Code Fragments,Fitness,Accuracy,Numerosity,Avg Match Set Size,TimeStamp GA,Iteration Initialized,Specificity,Deletion Probability,Correct Count,Match Count
[dc][dc][D1 D0 nand D2 D1 & nand ~ D2 D0 | & D8 nand][D2 D0 & D2 nor D1 nand][dc][D19 D2 ~ D4 D3 & D5 D5 | nor ~ | | D1 D3 D5 nor nand ~ D1 D2 & D0 | ~ nor D5 nor |][dc][dc][D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand D0 D3 | |][dc][D1 ~][D2 D0 nor D0 | ~ ~][D13 ~][dc][D2 D0 & D2 nor][D3][D0 ~ ~][D0 ~ D5 ~ | D1 D3 D5 nor nand | D3 nor ~][D3 D0 nor D5 nor D5 & D4 D0 & D4 & nand][dc],1.0,1.0,2,53.2352607337703,29929,19438,0.6,0.0009754140068060196,324,324
[D4 D1 | ~ ~ ~ D19 nand][dc][dc][D18 D0 ~ D3 ~ & nand][dc][D11 D2 D5 nand & D9 D4 D1 | ~ & nand][D2][D2 D4 nor D4 D0 | | D8 | D0 ~ |][dc][D1 ~ D0 ~ nor][dc][dc][D10 D4 D4 nor D1 nand D1 D0 | D5 D2 & nor | D12 | |][D13 D6 | D1 ~ D0 ~ nor D9 nor nand][D1 D3 D5 nor nand ~ D1 D2 & D0 | ~ nor D1 D0 D0 & & D4 D0 nand D0 D3 ~ D0 D2 & nor nand & | |][D1 ~ D0 ~ nor D1 D4 nand D4 nand D3 D0 D3 | nand & nand][D19][dc][dc][dc],1.0,1.0,2,53.424949245568094,29937,19533,0.55,0.0009788896135521398,274,274
[dc][dc][D9 D1 nor D9 nand][D3 ~ D2 D3 & D1 D2 | | |][dc][D12][dc][D0 D3 D0 nor |][D0][D0 D3 nor ~ ~ ~][dc][D0 ~ ~ D1 D2 & D0 | &][dc][D1 D0 nand D2 D1 & nand][dc][dc][D0 D1 nand][D2 D4 nor D4 D0 | | D2 & D1 ~ nand][dc][D5 D4 nor D0 D5 | & D10 nand D6 D1 nand | D3 & D5 D4 nor D0 D5 | & D10 nand D6 D1 nand | D2 D3 & D1 D2 | | ~ nor nor],1.0,1.0,1,58.78135626032885,29988,19575,0.55,0.000538516741019808,333,333
[D6 D0 ~ &][dc][dc][dc][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand ~ D1 D3 D0 D3 | nand nand nand][D0 ~ D3 ~ &][D0 D3 nor ~ D5 ~ D3 nor nand][D9 D1 nor D9 nand][D3 D3 D0 | nor D1 nand D0 ~ D1 | &][D2][dc][D0 D0 D3 | nand D2 D0 & D2 nor | D9 nor ~][dc][D2][dc][dc][dc][D4 D0 ~ |][D0 D1 nand][D3 ~ D3 D2 & D1 D3 nand & nand],1.0,1.0,1,51.983427373167935,29966,19748,0.6,0.00047623851637685336,305,305
[D5 D3 D1 nand & D0 D1 D0 | D5 D2 & nor ~ | |][dc][D6 D0 ~ & D12 D0 D3 nor ~ nor nand][dc][dc][dc][dc][D0 D3 | ~ D10 nand][D1][dc][dc][dc][D0 D3 |][D12][dc][D12 D0 ~ D1 | |][dc][D0 ~ ~ ~ D9 D0 ~ ~ nor &][D3][D1 D0 nand D2 D1 & nand],1.0,1.0,1,58.366558925994504,29995,19792,0.5,0.000534716636311775,162,162
[D19][dc][D2 D0 nor D0 | D2 nand][D1 D4 nand D4 nand][dc][D0 ~ D0 D3 | ~ ~ |][dc][dc][D17 ~][D18 D9 D7 nand D6 nand | D16 D2 D3 & D1 D2 | | D0 ~ ~ | nor nand][D2 D0 & D1 D1 nor nor][D3][D5][D18 D3 D0 nor & D4 D0 & D4 & nand][D2 D0 & D2 nor][D17 D1 D4 nand D4 nand & ~][dc][dc][D1 D0 D0 & &][dc],1.0,1.0,1,54.63333249747105,29363,20431,0.65,0.0005005152320285215,78,78
[dc][dc][D1][dc][D7 D4 D0 & D4 & | D5 |][dc][dc][dc][dc][D3 D3 D0 | nor][D0 D3 nor ~ D14 | D0 D3 nor ~ nand][D10 D0 nand D1 ~ nand][D10 D3 D0 nor nand][D1 D4 nand D4 nand][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & & D0 D17 nand nand][dc][dc][dc][dc][dc],1.0,1.0,3,62.78130876291547,29986,20624,0.4,0.001725485150881805,209,209
[dc][D1 ~][dc][D3 D0 D3 | nand][dc][dc][D3 ~ D4 ~ | D7 D0 ~ D3 ~ & & D1 D0 & ~ D9 & nor |][D3 D5 nand D6 & D7 nand][dc][dc][dc][D2 D3 & D1 D2 | | D0 ~ ~ |][D2 D3 & D1 D2 | |][D0 ~ D3 ~ &][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & & D0 D17 nand nand][D2 D3 & D1 D2 | | D0 ~ ~ | D6 nand][dc][D0 D3 | ~ D10 nand D1 nand D1 ~ |][dc][D1 D4 D0 nand ~ nand],1.0,1.0,1,57.1559358786429,29968,20641,0.55,0.000523625691503085,312,312
[D1 D0 | D5 D2 & nor D0 & D9 nand D2 D3 & D1 D2 | | D2 D0 & D1 D1 nor nor | &][dc][D9 ~ ~][dc][dc][D1 D0 & ~][D0 D3 nor ~ D5 ~ D3 nor nand][dc][dc][D4 D0 nand D0 D3 ~ D0 D2 & nor nand &][D0 D3 |][dc][dc][D0 D1 | D3 D2 nand &][D13 D4 D4 nor D1 nand | D0 ~ D2 D3 & D1 D2 | | nand nand][D3][dc][D4 D0 ~ |][D0 D1 nand][dc],1.0,1.0,1,52.508514747851805,29982,20671,0.55,0.00048104902705158314,290,290
[dc][dc][D3 ~ D0 D2 & nor D9 D3 nand nand][D2 D4 nor D4 D0 | |][D2 D0 nor D0 |][D0 ~ D0 D3 | ~ ~ |][dc][D4 D1 | ~ D1 ~ nand][D19 D18 D2 D0 nor D0 | | nand][dc][D2 D0 nor D0 | D2 &][D3][dc][dc][D3 D0 nor D5 nor D5 D0 & D5 | | D0 D4 D0 nand D5 D0 & D5 | nand nor |][dc][dc][D12 D19 nand][D1 D0 D0 & &][dc],1.0,1.0,1,52.799231157423336,29962,20891,0.55,0.00048371238263579405,290,290
[dc][dc][D1 D2 D4 nor D4 D0 | | D8 | D0 D3 | nor nor][dc][D4 D1 | ~ D1 ~ D0 ~ nor D1 nor & D0 D1 | D3 D2 nand & |][D3 ~][dc][D3 D9 nor D3 D3 D0 | nor D1 D3 D5 nor nand & nand][dc][D1 D0 D3 nor nand D1 nand][D0 ~ ~][D2][D14][D2][dc][dc][dc][dc][dc][dc],1.0,1.0,2,46.980693696368085,29978,20927,0.45,0.0008608134166952765,281,281
[D14][D0 ~ D2 D4 nor D4 D0 | | |][dc][D1][dc][D17][dc][dc][dc][D4 D0 nand D0 D3 ~ D0 D2 & nor nand & D4 D1 | ~ ~ ~ D10 ~ & nand][D3 D1 D0 & ~ |][D0 ~ ~][D1 D0 & ~ ~][D2 D0 nor D0 | D3 ~ |][D1 D0 | D5 D2 & nor D7 | D4 |][D3][D14 D0 ~ & D1 D2 & nor][dc][D1 D2 & D0 |][D3 ~ D0 D2 & nor],1.0,1.0,1,56.87908138810606,29999,21011,0.7,0.0005210893298492247,98,98
[D1 D0 D3 nor nand D6 nor D7 nand][D1 ~][dc][D0 ~ D1 | D1 D0 & ~ nand D0 ~ D1 D4 nand & nand][dc][dc][D2 D4 nor D1 ~ |][D4 ~ D0 D3 nor ~ | D4 D1 | ~ |][dc][dc][dc][D2 D0 & D2 nor][D12 D2 D5 D4 nor D0 D5 | & & D5 nand nand D11 D2 D5 nand | &][dc][D3 ~][D0 D3 | ~ D2 D0 & D2 nor nor ~][dc][dc][D3 ~ D0 D2 & nor D9 D3 nand nand D0 &][dc],1.0,1.0,1,50.02817176333253,29985,21365,0.5,0.0004583257299789682,263,263
[dc][dc][D1 D4 nand D4 nand][dc][D1 D0 nand D2 D1 & nand D1 D4 nand D4 nand nand][D1 D3 ~ &][D4 D3 & D5 D5 | nor D2 D10 & D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand | nor][D2 D5 D4 nor D0 D5 | & & D5 nand][D1 D3 D5 nor nand][D2 D1 D4 nand D4 nand |][D0 D3 nor ~ D14 | D0 D3 nor ~ nand][dc][D10 D3 D0 nor nand][D1 D4 nand D4 nand][D2][dc][dc][D17 D2 D0 nor D0 | D2 D9 | & D9 nand |][D1 D2 & D0 |][dc],1.0,1.0,1,58.45189214941199,29986,21473,0.65,0.0005354984040745328,137,137
[dc][D5 D3 D1 nand & D1 D3 ~ & nand][D1 D0 nand D2 D1 & nand ~ D2 D0 | & D8 nand][D2 D0 & D2 nor D1 nand][dc][dc][dc][dc][dc][dc][D1 ~][dc][D13 ~][dc][D2 D0 & D2 nor][D3][D0 ~ ~][dc][dc][dc],1.0,1.0,1,53.2352607337703,29929,21592,0.4,0.0004877070034030098,261,261
[D2 D0 & D2 nor][D1 D2 & D0 | ~][D3][dc][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand ~ D1 D3 D0 D3 | nand nand nand][D2 D5 D4 nor D0 D5 | & & D5 nand D3 D0 nor D3 D0 nor nand &][D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand D4 ~ D14 nor nand][D2 ~][D4 D4 nor D1 nand D4 D0 ~ nor nand][dc][dc][D5 D2 nor D1 nand][D0 ~][dc][D5 D4 nor D0 D5 | & ~][D1 D3 ~ & ~][D0 D3 nor ~ D6 nand D0 ~ nand D3 D5 nand & D9 D1 D3 ~ & | nand][dc][dc][D5],1.0,1.0,1,50.78757531883299,29990,21630,0.7,0.0004652828938459572,249,249
[dc][dc][D3 D3 D0 | nor D0 ~ ~ ~ nor][dc][D8 D10 D0 & nand D1 nand D0 &][dc][D3 ~][dc][D0 D1 D2 & D0 | |][D1 D0 D3 nor nand D1 nand][D0 ~ ~][D2][D14][D2][dc][dc][dc][dc][dc][dc],1.0,1.0,2,46.980693696368085,29978,21645,0.45,0.0008608134166952765,251,251
[dc][D1 ~][dc][D0 ~ D1 | D1 D0 & ~ nand D0 ~ D1 D4 nand & nand][dc][D1 ~ D0 ~ nor D1 D4 nand D4 nand D3 D0 D3 | nand & nand][dc][dc][D2 D5 nand D0 ~ ~ nor ~][dc][D0 ~ ~][D2 D0 & D1 D1 nor nor D0 ~ D3 ~ & & D15 D4 D3 & D5 D5 | nor nor nand][D12 D2 D5 D4 nor D0 D5 | & & D5 nand nand D11 D2 D5 nand | &][dc][D3 ~][D0 D3 | ~ D2 D0 & D2 nor nor ~][D1 D3 ~ & ~][D2 D9 D1 nor D9 nand nand][D3 ~ D0 D2 & nor D9 D3 nand nand D0 &][dc],1.0,1.0,1,50.02817176333253,29985,21796,0.6,0.0004583257299789682,249,249
[D0 D1 nand D2 D0 nor D0 | ~ nand][dc][dc][dc][D0 D3 | D8 ~ nor][dc][D0 D3 nor ~ D5 ~ D3 nor nand][D0 D3 | ~ D1 D0 ~ nand D1 D0 & ~ D7 & nand &][dc][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & &][dc][D14 D12 D3 nand |][D0 D1 D10 | |][D0 D3 | ~][dc][dc][D2 D3 & D1 D2 | |][D0 D3 | ~ D10 nand D8 D0 ~ D1 D4 nand & & |][D8 D1 ~ |][D3 D0 nor ~ D12 D18 & nand],1.0,1.0,1,33.99596932487633,29967,21814,0.6,0.0003114490677547926,183,183
[D2 D0 & D2 nor][D1 D0 D0 & & D5 D4 nor D0 D5 | & nor D5 | ~ ~][dc][dc][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand ~ D1 D3 D0 D3 | nand nand nand][dc][D1 D0 | D0 ~ D5 ~ | D1 D3 D5 nor nand | D19 nand nand][dc][D0 ~ D1 D4 nand &][dc][dc][D3 D5 nand][dc][D0 D3 | ~][dc][dc][dc][D4 ~ D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand & nor][D8 D1 ~ |][D3 D0 nor ~ D12 D18 & nand],1.0,1.0,1,55.33021897696809,29925,21846,0.5,0.000506899654908073,226,226
[D1 D0 D3 nor nand D6 nor D7 nand][D1 ~][dc][D0 ~ D1 | D1 D0 & ~ nand D0 ~ D1 D4 nand & nand][D4 ~ D0 D3 nor ~ | D4 D1 | ~ | D1 ~ | D0 ~ D5 ~ | D1 D3 D5 nor nand | |][dc][dc][dc][D2 D5 nand D0 ~ ~ nor ~][D0 ~ D3 ~ & D5 D4 nor D0 D5 | & & ~][D0][D2 D0 & D1 D1 nor nor D0 ~ D3 ~ & & D15 D4 D3 & D5 D5 | nor nor nand][D12 D2 D5 D4 nor D0 D5 | & & D5 nand nand D11 D2 D5 nand | &][dc][D3 ~][D0 D3 | ~ D2 D0 & D2 nor nor ~][dc][dc][D3 ~ D0 D2 & nor D9 D3 nand nand D0 &][D1 D2 & D0 |],1.0,1.0,1,50.02817176333253,29985,21956,0.65,0.0004583257299789682,245,245
[dc][D1 ~][dc][D3 D0 D3 | nand][dc][D3 D0 nor][D1 ~ D0 ~ nor D1 D4 nand D4 nand D3 D0 D3 | nand & nand][D3 D2 & D1 D3 nand & ~][dc][D2 D3 D3 D0 | nor D1 nand D0 ~ D1 | & D1 & nand][D9 D7 nand D6 nand][dc][D1 D2 & D0 | ~][D0 ~ D3 ~ &][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & & D0 D17 nand nand][D2 D3 & D1 D2 | | D0 ~ ~ | D6 nand][dc][D0 D3 | ~ D10 nand D1 nand D1 ~ |][dc][D1 D4 D0 nand ~ nand],1.0,1.0,1,57.1559358786429,29968,22005,0.65,0.000523625691503085,273,273
[dc][D1 ~][dc][D1 D3 ~ & D0 D1 nand nand][dc][dc][dc][D4 ~ D0 D3 nor ~ | D4 D1 | ~ |][D2 D5 nand D0 ~ ~ nor ~][dc][D0][D2 D0 & D1 D1 nor nor D0 ~ D3 ~ & & D15 D4 D3 & D5 D5 | nor nor nand][D12 D2 D5 D4 nor D0 D5 | & & D5 nand nand D11 D2 D5 nand | &][dc][D3 ~][D0 D3 | ~ D2 D0 & D2 nor nor ~][dc][dc][D3 ~ D0 D2 & nor D9 D3 nand nand D0 &][D1 D2 & D0 |],1.0,1.0,1,50.02817176333253,29985,22076,0.55,0.0004583257299789682,240,240
[dc][D1 ~][dc][D1 D3 ~ & D0 D1 nand nand][dc][dc][dc][D4 ~ D0 D3 nor ~ | D4 D1 | ~ |][D2 D5 nand D0 ~ ~ nor ~][dc][dc][dc][D12 D2 D5 D4 nor D0 D5 | & & D5 nand nand D11 D2 D5 nand | &][dc][D3 ~][D0 D3 | ~ D2 D0 & D2 nor nor ~][dc][dc][D3 ~ D0 D2 & nor D9 D3 nand nand D0 &][D1 D2 & D0 |],1.0,1.0,1,50.02817176333253,29985,22149,0.45,0.0004583257299789682,239,239
[D1 D0 & ~ D3 D0 D3 | nand nor D0 D1 D0 & ~ & D4 D1 | ~ ~ ~ nor nand][D16 D12 D0 D3 nor ~ | |][D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand &][D2 D5 nand][dc][D3 D0 nor D5 nor D3 D3 D0 | nor nor D10 D9 | & ~ D2 D0 & D2 nor |][dc][dc][D16][dc][dc][D0 ~ ~][D0 ~ D1 | D1 D0 & ~ nand D0 ~ D1 D4 nand & nand D2 & D3 ~ D5 D4 nor D0 D5 | & D0 D1 nand nand | D4 D0 & D4 & | nand][dc][dc][D0 D1 D0 | D5 D2 & nor ~ |][D2 D0 & D2 nor][D2 D4 nor D4 D0 | | D2 & D1 ~ nand][D0 D1 | D3 D2 nand &][D1 ~ D0 ~ nor D4 D2 nor nor D13 nand],1.0,1.0,1,45.06716290447174,29998,22160,0.65,0.000412876177726171,253,253
[dc][D1 D0 D0 & & D0 D1 D0 & ~ & |][D1][D3 D0 D1 nand nor D3 ~ D0 D2 & nor ~ D5 D1 & ~ & nand][dc][dc][D2][D2 D0 nor D0 | D2 D9 | &][dc][D1 ~ D0 ~ nor][dc][dc][D10 D4 D4 nor D1 nand D1 D0 | D5 D2 & nor | D12 | |][dc][D1 D3 D5 nor nand ~ D1 D2 & D0 | ~ nor D1 D0 D0 & & D4 D0 nand D0 D3 ~ D0 D2 & nor nand & | |][D1 ~ D0 ~ nor D1 D4 nand D4 nand D3 D0 D3 | nand & nand][D19][dc][dc][D3 D9 nor D3 D3 D0 | nor D1 D3 D5 nor nand & nand],1.0,1.0,1,53.424949245568094,29937,22287,0.55,0.0004894448067760699,188,188
[D2 D0 & D2 nor][D1 D0 nand D2 D1 & nand][D0 D0 ~ D1 | & D4 nand][dc][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand ~ D1 D3 D0 D3 | nand nand nand][dc][dc][dc][dc][D16 ~ D5 D1 & ~ |][D2 D4 nor D4 D0 | |][dc][dc][D0 D3 | ~][D2 D3 & D1 D2 | | D3 D1 D2 & D0 | & nand][D4][dc][D3 D0 nor][D8 D1 ~ |][D3 D0 nor ~ D12 D18 & nand],1.0,1.0,1,54.534656336465915,29925,22355,0.6,0.0004996112249075307,301,301
[dc][D1 ~][dc][D3 D0 D3 | nand][dc][D3 D0 nor][D1 ~ D0 ~ nor D1 D4 nand D4 nand D3 D0 D3 | nand & nand][D3 D2 & D1 D3 nand & ~][dc][dc][D9 D7 nand D6 nand][dc][D1 D2 & D0 | ~][D0 ~ D3 ~ &][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & & D0 D17 nand nand][D2 D3 & D1 D2 | | D0 ~ ~ | D6 nand][dc][D0 D3 | ~ D10 nand D1 nand D1 ~ |][dc][D1 D4 D0 nand ~ nand],1.0,1.0,2,57.1559358786429,29968,22367,0.6,0.00104725138300617,263,263
[dc][D1 ~][D2 D0 nor D0 | D2 nand][D0 D1 nand][dc][D1 ~ D0 ~ nor D1 D4 nand D4 nand D3 D0 D3 | nand & nand][dc][dc][D2 D5 nand D0 ~ ~ nor ~][dc][D0 ~ ~][D2 D0 & D1 D1 nor nor D0 ~ D3 ~ & & D15 D4 D3 & D5 D5 | nor nor nand][D12 D2 D5 D4 nor D0 D5 | & & D5 nand nand D11 D2 D5 nand | &][dc][D3 ~][D0 D3 | ~ D2 D0 & D2 nor nor ~][dc][D2 D9 D1 nor D9 nand nand][dc][dc],1.0,1.0,1,50.02817176333253,29985,22376,0.55,0.0004583257299789682,236,236
[D0 D1 D0 & ~ &][dc][D1 D0 nand D2 D1 & nand ~ D2 D0 | & D8 nand][D13 D3 nand][dc][D1 D3 D5 nor nand][dc][D0 ~ D5 ~ | D1 D3 D5 nor nand | D5 nor ~][dc][dc][D1 ~][dc][D13 ~][D18 D3 D0 nor & D4 D0 & D4 & nand][D2 D0 & D2 nor][D3][D0 ~ ~][dc][D2 D0 ~ D3 ~ & nand D4 ~ |][dc],1.0,1.0,1,53.2352607337703,29929,22403,0.6,0.0004877070034030098,232,232
[dc][D1 ~][dc][D1 D3 ~ & D0 D1 nand nand][dc][dc][dc][dc][dc][dc][dc][dc][D12 D2 D5 D4 nor D0 D5 | & & D5 nand nand D11 D2 D5 nand | &][dc][D3 ~][D0 D3 | ~ D2 D0 & D2 nor nor ~][dc][D2 D9 D1 nor D9 nand nand][D3 ~ D0 D2 & nor D9 D3 nand nand D0 &][D1 D2 & D0 |],1.0,1.0,3,50.02817176333253,29985,22463,0.4,0.0013749771899369046,234,234
[D2][dc][D5 D1 & D5 D2 D0 nor D0 | | & D0 D3 | D0 D1 nand | nand][D14 ~][dc][dc][D1 D0 D0 & & ~][D2 D3 & D1 D2 | | D4 nor D0 nand D5 D0 & D5 | ~ |][D3 D0 D3 | nand][D1 D7 D10 D2 D0 & D1 D1 nor nor nor nand & D2 D4 nor D4 D0 | | |][dc][dc][D0][D18 D0 D2 D0 & D2 nor nor nand][D15 D2 D0 D3 nor ~ D6 nand D0 ~ nand & |][dc][dc][dc][dc][dc],1.0,1.0,2,54.69215657132834,29954,22468,0.5,0.001002108280241033,222,222
[D2 D0 & D2 nor][dc][dc][dc][dc][dc][D1 D5 nor D2 nor][dc][D4 D4 nor D1 nand D4 D0 ~ nor nand][D5 D9 nor ~][dc][D0 D3 nor ~][D0 ~][dc][D0 D1 nand][dc][D1 D0 | D5 D2 & nor D7 | D4 |][D2 D3 & D1 D2 | | D0 ~ ~ ~ nand][dc][D5],1.0,1.0,1,50.78757531883299,29990,22482,0.5,0.0004652828938459572,224,224
[D2 D5 nand D2 D4 nor D4 D0 | | D4 | nand][D1 D0 nand D2 D1 & nand][D18 D2 D4 nor D4 D0 | | & ~][dc][dc][D6 D3 D5 nand nor D3 nor][dc][D1 D0 D0 & &][D3 D3 D0 | nor ~][D16 ~][dc][D1 D2 & D0 |][dc][D1 D0 ~ nand D1 D0 & ~ D7 & nand][D3 D5 nand][D0 ~ D1 |][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][D12 D1 D0 nand D2 D1 & nand D9 D2 D5 nand | & | D18 ~ &][D4 D0 ~ nor D5 nand D1 D0 nand D2 D1 & nand |][dc],1.0,1.0,1,52.931318527663876,29873,22487,0.7,0.00048492248163107393,42,42
[dc][dc][dc][dc][D4 D4 nor D1 nand][D12][D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor D2 D3 & D1 D2 | | ~ | D0 D3 | ~ D10 nand |][dc][D0][D2 D0 & D1 D1 nor nor ~][dc][dc][dc][D1 D0 nand D2 D1 & nand][dc][dc][D0 D1 nand][D2 D4 nor D4 D0 | | D2 & D1 ~ nand][dc][D5 D4 nor D0 D5 | & D10 nand D6 D1 nand | D3 & D5 D4 nor D0 D5 | & D10 nand D6 D1 nand | D2 D3 & D1 D2 | | ~ nor nor],1.0,1.0,2,58.78135626032885,29988,22512,0.45,0.001077033482039616,248,248
[D17 D2 D5 nand & ~][D2 D4 nor D4 D0 | |][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][D4 D4 nor D1 nand][dc][D0 ~ D0 D3 | ~ ~ |][dc][dc][D17 ~][D18 D9 D7 nand D6 nand | D16 D2 D3 & D1 D2 | | D0 ~ ~ | nor nand][D2 D0 & D1 D1 nor nor][D3][dc][D18 D3 D0 nor & D4 D0 & D4 & nand][D2 D0 & D2 nor][D3][D0 ~ ~][dc][D1 D0 D0 & &][dc],1.0,1.0,1,54.22630879134266,29980,22515,0.7,0.0004967863442707888,99,99
