Code Fragments,Fitness,Accuracy,Numerosity,Avg Match Set Size,TimeStamp GA,Iteration Initialized,Specificity,Deletion Probability,Correct Count,Match Count
[dc][dc][D2 D0 nor D0 |][dc][dc][dc][D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand D4 nand][D0 D1 nand][dc][D31][D1 ~ ~][D10 D2 D0 & D1 D1 nor nor ~ nor D2 D0 & D2 nor D10 nand ~ |][dc][D1 D3 D5 nor nand ~ D0 D1 | D3 D2 nand & D3 D0 nor & nand][dc][dc][D4 D0 ~ |][dc][dc][dc][dc][dc][dc][D1][D2 D0 nor D0 |][D1 D0 D3 nor ~ D6 nand D0 ~ nand ~ | D0 D15 | nand][dc][D11 D32 D9 | nor][D2 D5 D4 nor D0 D5 | & & D5 nand][dc][D2 D0 & D1 D1 nor nor][dc][dc][D4 D1 | ~ ~][D0 D3 |][dc][dc],1.0,1.0,1,46.75359999999999,99579,93926,0.43243243243243246,0.00017691674904602288,8,8
[dc][D3 ~ ~][dc][D0 ~ D1 | D23 | D27 D0 D1 | D3 D2 nand & | &][dc][dc][D1 ~][D2 D0 nor D0 | ~ D2 D4 nor D4 D0 | | nand][D2 D0 |][D1 D0 nand D2 D1 & nand][D5][dc][D2 D0 nor D0 | D1 D0 & ~ & ~ ~][D3 D3 D0 | nor D4 ~ nand][D0][D1 D0 | D5 D2 & nor D9 D1 nor D9 nand | D0 D0 D3 | ~ D1 D0 ~ nand D1 D0 & ~ D7 & nand & & |][dc][D4 D0 nand D0 D3 ~ D0 D2 & nor nand & D4 D1 | ~ ~ ~ D10 ~ & nand][D22 D4 nand][dc][D1 D2 & D0 | D17 |][dc][dc][D4 D1 | ~ D14 |][D0 ~ D1 | D1 D0 & ~ nand D0 ~ D1 D4 nand & nand][D2 D3 & D1 D2 | | D3 | D2 |][dc][dc][D1 D0 & ~][dc][D0 ~ D5 ~ | D1 D3 D5 nor nand |][D27 ~ D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand |][D4 D0 nand][dc][dc][D31 D1 D0 & ~ D4 | |][D4 D0 nand D2 |],1.0,1.0,1,51.870582386129556,99982,93932,0.6216216216216216,0.00019627953370174572,61,61
[D4 D4 nor D1 nand D33 nand][D11 D0 nand][dc][D0 ~ D5 ~ | D1 D3 D5 nor nand |][dc][D3 D3 D0 | nor][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & &][D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand &][D19 D28 & ~][dc][dc][D0 D3 nor ~ ~][dc][dc][D13][D2 D4 nor D4 D0 | | D8 | D0 ~ |][dc][dc][D4 D0 ~ nor D2 D0 & D1 D1 nor nor nand][D3 D0 nor D12 | D4 nand][dc][dc][dc][dc][D4 D2 nor D11 D4 D4 nor D1 nand nor D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand nand nor ~][dc][dc][D4 ~ D0 D3 nor ~ | D4 D1 | ~ | D8 D4 D0 ~ nor D0 nor nand & D34 D1 nor nand][D11 D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand D4 D0 nand D2 | D13 nor | nand][D22 D5 D3 D1 nand & D1 D3 ~ & nand | D0 D3 | ~ ~ nand][dc][dc][D4 D2 nor][dc][dc][dc][dc],1.0,1.0,2,52.15551855392639,99945,93936,0.4594594594594595,0.00039471547805389044,74,74
[dc][dc][D0 ~ D1 D4 nand &][D18 D4 D0 ~ nor D17 & nand][D10 D31 nor D30 nand][dc][D0 ~ ~ D5 D1 & nor D0 ~ D1 | D5 ~ | D1 D2 & D0 | | nand D2 D0 & D2 nor D11 & nand][dc][dc][D5 D24 | D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand D4 D2 D3 & D1 D2 | | nand D1 D3 D5 nor nand nor | D0 ~ nand |][D0 ~][D1 D3 ~ & D11 ~ nand][D10 D7 nand D4 D0 ~ nor D10 D7 nand D7 nand & nand][D0 D3 | ~ D10 nand][D5 D4 nor D0 D5 | & D4 D2 nor nor D0 D4 D0 nand D5 D0 & D5 | nand nor D5 ~ | &][D1 D2 & D0 |][dc][dc][dc][dc][D4 D1 | ~ ~][D0 D1 nand D4 ~ | D1 D0 D0 & & |][D2 D1 D4 nand D4 nand | D3 D5 nand nor ~][dc][dc][dc][D1][D3][dc][dc][D2 D0 & D2 nor D10 nand D1 ~ D0 ~ nor |][dc][D19][dc][dc][D1 D3 D5 nor nand ~ D1 D2 & D0 | ~ nor D0 D3 | ~ ~ |][dc],1.0,1.0,2,51.24562323408166,99988,93938,0.5135135135135135,0.000387829346420856,88,88
[dc][dc][dc][D0 D1 D0 | D5 D2 & nor ~ | D4 &][dc][D0 D3 | ~ D2 D0 & D2 nor nor ~][dc][dc][dc][D2 D4 nor D1 ~ | D4 D3 & D5 D5 | nor | ~ D3 D0 D3 | nand D4 D0 ~ nor & D10 D4 D0 & D4 & & nor nand][dc][D32 D5 D21 & nand][dc][dc][dc][dc][dc][D4 ~ D0 D3 nor ~ | D4 D1 | ~ | D8 D4 D0 ~ nor D0 nor nand &][dc][dc][dc][dc][D12 D2 D5 D4 nor D0 D5 | & & D5 nand nand D11 D2 D5 nand | &][D3 D0 D3 | nand ~ D0 D3 | ~ D1 D0 ~ nand D1 D0 & ~ D7 & nand & |][dc][D24][D11][dc][dc][dc][D4 D0 & D4 &][dc][D22 D0 nor ~][dc][dc][D23][D2 D3 & D1 D2 | | D3 | D2 | D16 D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & & ~ D9 D7 nand D6 nand D1 D3 ~ & D3 D0 nor & & nand nor nand],0.22301350200402018,0.7407407407407407,1,54.800965581763116,99966,93958,0.35135135135135137,0.00020736817432900404,20,27
[D2 D4 nor D4 D0 | | D3 nand][D30 ~ D0 D8 | &][dc][D3 D0 D3 | nand D5 D9 nor ~ D5 & |][dc][D0 D1 nand D17 nand D2 D0 & D2 nor ~ nand][dc][dc][D2 D0 & D1 D1 nor nor][D32 D0 D5 nor & ~][dc][D2 D5 nand][dc][D1 D4 nand D4 nand ~ D26 nand][D16 D17 & D4 D1 | ~ nand D17 D8 D10 D0 & nand D1 nand D0 & | |][D1 D2 & D0 | D0 D3 | ~ D1 D0 ~ D1 D4 nand & | | D6 nor nand][D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand D31 D8 nand |][dc][D1 D0 D3 nor nand][D0 D0 & ~ ~][dc][dc][D17 ~ D18 D5 D4 nor D0 D5 | & & nand][D4 D0 nand ~][dc][dc][D22 D8 D1 D0 D0 & & | D2 D0 nor D0 | ~ D7 D10 D2 D0 & D1 D1 nor nor nor nand nor nand | D4 D0 ~ nor D3 & ~ D21 nor nand][dc][dc][D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand & D3 |][D0 ~ ~ D2 ~ &][D0 ~ D1 |][dc][D0 ~ D1 | ~ D3 D3 D0 | nor | D4 nand][dc][dc][D4 ~ D5 D4 nor D0 D5 | & D1 D0 D3 nor nand & nand],1.0,1.0,1,66.00473435858905,99961,93960,0.5675675675675675,0.0002497635053636063,110,110
[dc][dc][dc][dc][D1 D2 & D0 |][dc][dc][D1 ~ D0 ~ nor D4 nor ~][dc][dc][D0 D3 nor ~][D5 ~ D1 D2 & D0 | nor ~][D1 ~ D0 ~ nor D0 D3 | ~ D16 nand D1 ~ D0 ~ nor D2 D5 | D5 ~ D3 nor nand nand & nand][dc][D4 D0 ~ nor D0 nor][dc][dc][dc][dc][D5 D4 nor D0 D5 | & D4 D2 nor nor D0 D4 D0 nand D5 D0 & D5 | nand nor D5 ~ | &][D0 D3 | ~ D1 D4 nand D4 nand nand][D3][D1 D0 nand D2 D1 & nand ~ D16 D1 D3 D5 nor nand | &][dc][D9 D4 & D23 |][D6 D4 D0 & D4 & D7 nand |][D2 D3 & D1 D2 | | D4 D3 & D5 D5 | nor D7 & nand D20 nand D11 D4 nor |][dc][D4 D0 ~ nor ~ D5 D1 & |][dc][D4 D0 nand D7 ~ D9 ~ | nand D4 D4 nor D1 nand D0 ~ ~ nor nand D19 D27 nand |][D4 D4 nor D1 nand][dc][D8 D3 D4 D3 D0 nor D5 nor & nand D1 nor nand][D36][dc][D0 D0 & ~],1.0,1.0,1,46.24919984760861,99905,93965,0.5135135135135135,0.00017500808671457884,31,31
[D13 ~][dc][D2 D4 nor D4 D0 | | ~ ~][dc][dc][dc][dc][dc][dc][D0 ~ D0 D1 | D3 D2 nand & nor D7 D29 | |][D18 D4 ~ & D0 D2 D3 & D1 D2 | | nand ~ nand][dc][D1 D0 nand D2 D1 & nand][dc][dc][D2 D4 nor D4 D0 | |][D4 D0 nand D5 D1 D4 nand D4 nand | |][dc][dc][dc][dc][dc][D4 ~][dc][D0 ~ D1 D4 nand &][D1 D0 & ~][dc][D1 D0 D3 nor nand D2 D1 D4 nand D4 nand | & D25 D0 ~ nor nor][D1 ~ D5 D4 nor D0 D5 | & D0 ~ D2 D4 nor D4 D0 | | | nand nand][dc][dc][D0 ~ D3 ~ &][D7 D33 nand][D0 D3 | ~ ~ ~][D1 D0 | D5 D2 & nor ~][D1 D0 nand D2 D1 & nand D3 nand D0 D5 nor D4 nor |][dc],1.0,1.0,1,54.687105536181036,99953,93968,0.4594594594594595,0.0002069373251727762,48,48
[D3 ~ D0 D2 & nor D0 D3 | | D5 ~ | D1 D0 & ~ D20 nand |][D1 D2 & D0 | D17 |][dc][D5 D0 D1 | D3 D2 nand & & D1 ~ nand][dc][D2 D1 nand ~][dc][dc][dc][dc][D3 D0 D3 | nand D4 D0 ~ nor & D10 D4 D0 & D4 & & nor][dc][D2 D0 & D1 D1 nor nor][dc][D7 D10 D2 D0 & D1 D1 nor nor nor nand D2 D0 & D1 D1 nor nor & D0 D8 & |][dc][dc][D1 D0 | D5 D2 & nor D1 D4 nand D4 nand nand][dc][dc][dc][D0 D1 D10 | | D3 D0 nor D5 nor D2 | D1 ~ D0 ~ nor nand nand D4 D1 | ~ nand][D1 D0 D3 nor nand][dc][dc][dc][dc][D11 D0 nand D1 D0 nand D2 D1 & nand ~ nand D0 ~ D3 ~ & D24 nand |][dc][D3 D0 nor D5 nor D3 D3 D0 | nor nor D10 D9 | & D1 D0 ~ nand D1 D0 & ~ D7 & nand nand D3 ~ nand][D1 D3 ~ & D4 | D1 nand][dc][D2][D2 D1 D4 nand D4 nand | D5 D1 & D5 D2 D0 nor D0 | | & nand D3 D0 nor nand][dc][D0 D1 nand D2 nand ~ D32 D4 nand |][D19 D0 ~ ~ D1 nand nand],1.0,1.0,1,41.08091653535809,99809,93972,0.4594594594594595,0.00015545117811818898,78,78
[D2 D4 nor D4 D0 | | D3 nand][dc][dc][dc][dc][D0 ~ ~ ~ D5 D5 ~ nand nand][dc][dc][dc][dc][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][dc][dc][dc][D17 D6 nor D17 nand][dc][D1 D0 nand D2 D1 & nand D9 D2 D5 nand | &][D1 D4 nand D4 nand D19 |][D3 D1 nor D5 nor D0 D3 nor ~ ~ nand][D1 D29 nand][D4 D1 | ~ D1 ~ nand][dc][dc][dc][D22 D4 D27 & nand][D1 ~ D0 ~ nor D3 D0 D3 | nand D4 D0 ~ nor & D10 D4 D0 & D4 & & nor |][D4 D0 & D4 & ~][dc][dc][D4 ~][D25 D0 ~ D1 D4 nand & nand][dc][D36 D11 D1 D0 | D5 D2 & nor D0 & D9 nand D0 ~ D3 ~ & nor nand |][dc][dc][dc][D0 ~ D3 ~ & D10 nand D2 D0 & D2 nor &],1.0,1.0,1,46.41885191300595,99984,93980,0.43243243243243246,0.00017565005421823717,70,70
[dc][dc][D3 ~ D5 D4 nor D0 D5 | & D0 D1 nand nand |][D3 ~][dc][dc][dc][D1 D3 ~ & D3 D0 nor & D8 D10 D0 & nand D3 D5 nand D3 ~ D0 D2 & nor nor D6 nor | nand][D1 D3 ~ & D18 D3 D0 nor ~ D12 D18 & nand | |][D4 D8 D10 D0 & nand nand D30 |][D4 D4 nor D1 nand D1 D0 | D5 D2 & nor | D9 D1 nor D9 nand nand][dc][D2 D0 |][D2 D0 & D1 D1 nor nor D1 ~ D3 D5 nand D14 | nand nand ~][D6 D4 D0 ~ nor | D3 D2 & D1 D3 nand & D2 D0 & D2 nor nand &][dc][dc][D1 D0 | D5 D2 & nor D4 D0 & D4 & & ~][D1 D0 D0 & &][D4 D0 nand][D1 D0 & ~ D3 D0 D3 | nand nor D0 D1 D0 & ~ & D4 D1 | ~ ~ ~ nor nand][D1 D0 | D5 D2 & nor D3 D3 D0 | nor nand][D2 D1 D4 nand D4 nand | D3 D5 nand nor ~][D1 D0 ~ nand D1 D0 & ~ D7 & nand][D5 D3 D1 nand & D0 D1 D0 | D5 D2 & nor ~ | |][D29][dc][dc][dc][dc][D21 D4 D0 nand nor D4 ~ ~ nor][D1 D2 & D0 | ~ D18 nand D10 D0 ~ D1 | D0 ~ D3 ~ & nor nand D1 D0 & ~ nand &][dc][D0 D8 nand ~ D4 D4 nor D1 nand D14 nand ~ nand][D4 D1 | ~ D30 nand][dc][dc],1.0,1.0,1,47.75165675323683,99899,93989,0.5945945945945946,0.00018069341985096815,89,89
[dc][dc][D0 D1 nand][dc][D0 D0 nand D8 D0 ~ D1 | nand nor ~ D5 |][D1 D2 & D0 |][dc][dc][dc][D0 ~ D1 | D1 D0 & ~ nand D0 ~ D1 D4 nand & nand][dc][D27 D4 | D25 D14 nand |][D9 D3 D0 nor D6 | |][dc][dc][dc][D2 D3 & D1 D2 | | ~ D0 D3 nor ~ nand ~][D22 ~][D2 D20 nand][D0 D3 nor ~ D5 D1 & D3 | D5 D0 & D5 | nand nand ~][D9][dc][D0 D3 ~ D0 D2 & nor & ~][dc][D5 D1 & D5 D2 D0 nor D0 | | & D0 D3 | D0 D1 nand | nand][dc][D3 D5 nand D3 D5 nand | D9 |][D4][D3 D0 nor D5 nor ~ ~][D4 D0 & D4 & D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand nor ~][dc][dc][D0 D0 D3 | nand D2 D0 & D2 nor |][dc][D1 ~][dc][dc],1.0,1.0,1,51.76857648031692,99723,93997,0.5135135135135135,0.0001958935408960609,29,29
[D1 ~ D0 ~ nor D4 D2 nor nor][D3 ~ D0 D2 & nor][dc][dc][dc][D4 D1 | ~ ~][dc][dc][D5 D4 nor D0 D5 | & D10 nand D6 D1 nand | D3 & D5 D4 nor D0 D5 | & D10 nand D6 D1 nand | D2 D3 & D1 D2 | | ~ nor nor D32 nand D0 D8 nand D4 nand |][D0 ~ D5 ~ | D1 D3 D5 nor nand | D17 | D5 D2 D0 nor D0 | nand |][D3][D1 ~ D0 ~ nor D30 D2 D0 nor D0 | D2 D9 | & D1 nand D2 ~ D4 D3 & D5 D5 | nor ~ | | | nand][dc][dc][D2 D3 & D1 D2 | | D3 | D2 | D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand | D2 &][D1 D0 | D5 D2 & nor D9 D1 nor D9 nand | D0 D0 D3 | ~ D1 D0 ~ nand D1 D0 & ~ D7 & nand & & |][dc][D4 D8 D2 nor nand][dc][D1 D19 D10 ~ nor D0 nand |][D5 D0 D3 | ~ nand][D1 ~ D0 ~ nor D1 nor][D1 D0 nand D2 D1 & nand D5 D4 nor D0 D5 | & D2 D4 nor D1 ~ | | | D0 D3 nor ~ &][dc][D4][dc][D12][D1 D0 nand D2 D1 & nand][D8 D10 D0 & nand D4 D0 nand nor D8 nand][D2 D5 nand D5 D4 nor D0 D5 | & D10 nand D6 D1 nand | nor ~][D3 D0 nor D8 D1 ~ | | D1 D3 ~ & D3 D0 nor & nand D1 D3 D5 nor nand ~ D1 D2 & D0 | ~ nor D9 & nand][D2][dc][dc][D7 D0 ~ D3 ~ & & D1 D0 & ~ D9 & nor][dc][dc],1.0,1.0,1,49.69535939944916,99967,94009,0.5945945945945946,0.0001880484375026578,45,45
[D1 D0 & ~ D4 |][dc][D15][D0 ~ D1 | D5 ~ | D1 D2 & D0 | |][dc][D7 D3 D3 D0 | nor D1 nand nand D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand D4 nand D4 ~ nand |][D22 D32 nand D1 D0 & ~ D1 D2 & D0 | & D2 ~ D4 D3 & D5 D5 | nor ~ | nand |][D9 D2 D4 nor D4 D0 | | | D2 D10 & | D1 & D2 D4 D0 nand nor nor][D1 ~ D0 ~ nor D12 nand D30 D8 D4 D0 ~ nor D5 nand D1 D0 nand D2 D1 & nand | nand D0 ~ ~ nand & |][D0 D5 nor D10 nor D4 nand][dc][D32 D0 D3 | &][D4 ~][dc][dc][D0 ~ D1 |][dc][D3 ~ D2 D3 & D1 D2 | | | ~ D4 ~ D0 D3 nor ~ | &][dc][D1 D4 nand D4 nand][dc][dc][dc][dc][dc][dc][D1 D0 ~ nand D1 D0 & ~ D7 & nand][dc][D3 D0 nor D8 D1 ~ | | D0 ~ D1 | D5 ~ | D1 D2 & D0 | | D3 & &][dc][D1 D3 D5 nor nand D13 nor D4 D4 nor D1 nand D1 D0 | D5 D2 & nor | D0 ~ D1 D4 nand & & ~ nor][dc][D2 D0 nor D0 |][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & &][dc][D34 D0 D3 | ~ ~ ~ & D33 nand][D0 D0 & ~],1.0,1.0,1,50.518186775492346,99915,94019,0.5405405405405406,0.0001911620361217081,27,27
[D3 D5 nand][D4 D0 ~ nor D5 nand D1 D0 nand D2 D1 & nand |][D1 ~ D1 D0 D0 & & & D8 D10 D0 & nand nand][D1 D0 | D5 D2 & nor D0 & D9 nand D3 nand][D6 D4 D0 & D4 & D7 nand |][dc][dc][dc][dc][dc][D2 ~][D1 ~][D18 D4 |][D3 D3 D0 | nor D4 ~ nand][D3 D0 D3 | nand][dc][dc][dc][dc][D2 D0 & D2 nor][D32 D2 D5 nand |][dc][dc][dc][D4 D7 nor D24 nand][dc][D0 D8 nand][D6 D3 D8 | ~ nand D2 D0 nor D0 | |][D3 D0 nor D8 D1 ~ | |][D1 D0 nand D2 D1 & nand D0 ~ |][D5 D3 D1 nand & D1 D3 ~ & nand D4 D1 | ~ D14 | D4 D4 nor D1 nand | &][dc][dc][D6][D0 D3 | ~][dc][dc],1.0,1.0,1,48.698328112487005,99888,94026,0.5405405405405406,0.00018427564708680712,104,104
[dc][dc][D15][D2 D0 nor D0 | ~ D12 D0 D5 nor D10 nor D4 nand nand nand][dc][D3 ~][dc][D26][dc][D1 D0 | D5 D2 & nor D1 D4 nand D4 nand nand ~ ~][D8 D0 | D0 ~ nand][D0 D1 | D3 D2 nand &][dc][D3 D3 D0 | nor D4 ~ nand][D1 ~ D0 ~ nor ~ D5 |][dc][dc][D1 D5 D4 nor D0 D5 | & ~ & ~][dc][D4][D3 ~ D2 D3 & D1 D2 | | | D8 D22 nor |][dc][dc][D2][dc][D1 D3 ~ & ~ D3 D0 D3 | nand |][dc][dc][D1 D0 & ~][dc][D0 D3 nor ~ D0 D1 nand nand ~][D0 D3 nor ~ D6 nand D0 ~ nand D2 D3 & D1 D2 | | D0 ~ ~ | &][dc][dc][D15 D1 D0 & ~ D1 D0 ~ D1 | | nor nand][dc][D2 D3 & D1 D2 | | D3 | D2 | D16 D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & & ~ D9 D7 nand D6 nand D1 D3 ~ & D3 D0 nor & & nand nor nand],1.0,1.0,1,47.95083200334652,99898,94028,0.5135135135135135,0.0001814471037970137,50,50
[D2 D0 & D2 nor D10 nand D9 D1 nor D9 nand nor ~ D10 D23 & |][D0 ~ D1 |][D4 ~ D0 D3 nor ~ | D4 D1 | ~ |][D1 D3 ~ & D1 D3 ~ & ~ D14 nand nand][D2 D0 nor D0 | D26 D2 D5 | D5 ~ D3 nor nand nand &][D36 D4 ~ &][D5][D0 ~ D2 D4 nor D4 D0 | | |][D18 D3 D2 & D1 D3 nand & ~ | D23 D8 D10 D0 & nand D1 nand D0 & nor |][D13 D0 D3 | ~ nand D2 D5 nand |][D4 D0 ~ nor D0 nor D21 nor D3 ~ D0 D2 & nor D9 D3 nand nand D1 ~ D0 ~ nor ~ & nand][dc][D33 D20 D1 D0 & ~ & nand][dc][D11 D3 D5 nand | D5 ~ nand][D3 D3 D0 | nor][dc][D0 D1 nand D17 nand D2 D0 & D2 nor ~ nand][dc][dc][D0 ~ D1 | D20 | D1 nand][D3 D3 D0 | nor D4 ~ nand ~][D3 D0 nor D8 D1 ~ | |][D2 D0 & D2 nor D1 nand][D0 D5 nor D2 D4 nor D4 D0 | | |][D3 D5 nand D35 D6 D3 D5 nand nor D3 nor | &][D8 D10 D0 & nand][D0 D3 | ~][dc][D1 D0 D0 & & D5 D4 nor D0 D5 | & nor D5 | ~ D10 D0 D1 D10 | | & nand][dc][D0 ~][D1 D0 & ~ ~ ~ D20 | D27 D6 nor |][dc][dc][D5 ~ D11 nand D14 D1 D0 nand D2 D1 & nand D6 D4 D0 & D4 & D7 nand | D8 | | & |][dc],1.0,1.0,1,43.14058280204181,99935,94038,0.7297297297297297,0.00016324500490417856,25,25
[dc][dc][dc][dc][dc][dc][D26 D10 D4 nand D4 D0 & D4 & | |][D1 D0 | D5 D2 & nor D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand | ~][dc][D6 D0 ~ & D5 nand][D2 D5 | D5 ~ D3 nor nand][dc][D2 D33 D6 | nand][D0 D1 D0 & ~ &][dc][dc][D10 D4 D0 nand nand][dc][dc][dc][dc][dc][dc][D18 D32 & D1 D0 | D5 D2 & nor D7 | D4 | D25 & nand][dc][dc][dc][dc][D3 D3 D0 | nor D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand D2 D4 nor D4 D0 | | nand D7 D3 D0 nor nor nand nand D24 nand][dc][D1 ~][D5 D0 & D5 | D1 D3 | |][dc][D3 D11 nor ~][D12 D1 D0 | D5 D2 & nor D4 D0 & D4 & & ~ nor ~][D2 D4 nor D4 D0 | | D22 nand D4 D3 & D5 D5 | nor nand][D3],0.5256672404724864,0.8793103448275862,1,50.27963665016195,99677,94046,0.40540540540540543,0.00019025935669899038,102,116
[D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand ~ D35 D31 | |][dc][dc][D19 ~][dc][dc][D10 D0 D5 nor nand D15 D11 nor &][D1 ~][dc][D2 D4 nor D1 ~ | D4 D3 & D5 D5 | nor | ~ D3 D0 D3 | nand D4 D0 ~ nor & D10 D4 D0 & D4 & & nor nand][dc][D4 D0 & D4 & D2 D3 & D1 D2 | | nand D28 |][dc][dc][D3][dc][dc][D4 ~ D0 D3 nor ~ | D4 D1 | ~ | D8 D4 D0 ~ nor D0 nor nand &][dc][D4][D1 ~][dc][D0 ~ ~ ~ ~][D3 ~ D3 D2 & D1 D3 nand & nand D0 D3 | & D11 D2 nor D1 D3 ~ & ~ & &][D4 D0 ~ nor D1 D0 D3 nor nand |][D24][dc][dc][dc][D24 ~ ~][D4 D0 & D4 &][dc][dc][dc][dc][D2 D0 & D1 D1 nor nor D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand nand D24 &][D2 D3 & D1 D2 | | D3 | D2 | D16 D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & & ~ D9 D7 nand D6 nand D1 D3 ~ & D3 D0 nor & & nand nor nand],1.0,1.0,1,47.2624,99116,94052,0.4864864864864865,0.00017884206050684337,9,9
[D1 ~ D0 ~ nor D4 D2 nor nor][dc][dc][dc][dc][D23 D0 ~ D1 | D1 D0 & ~ nand D0 ~ D1 D4 nand & nand nor D12 D28 nand |][dc][dc][dc][dc][dc][D1 ~ D0 ~ nor D30 D2 D0 nor D0 | D2 D9 | & D1 nand D2 ~ D4 D3 & D5 D5 | nor ~ | | | nand][dc][dc][D0 D3 | D36 & D2 D0 nor D0 | ~ D16 D0 ~ D3 ~ & nor nand |][dc][D2 D3 & D1 D2 | | D0 ~ ~ |][D3 D3 & D36 |][D2 D3 & D1 D2 | |][D4 D0 ~ nor][dc][D9 D2 D4 nor D4 D0 | | | D2 D10 & |][D3 ~ D25 & ~][dc][D3 D0 nor D29 D23 nor nand][dc][dc][D0 ~ ~ D29 nand D4 D0 nand D2 | D1 D4 nand D4 nand nor nand][dc][D27 D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor nor][D0 D3 nor ~][dc][D1 ~ D0 ~ nor ~][dc][dc][D1 ~ D0 ~ nor D17 D32 nor nand][dc],1.0,1.0,2,44.02196695555714,99737,94069,0.43243243243243246,0.00033316036756051364,85,85
[D4 D4 nor D1 nand D1 D0 | D5 D2 & nor | D8 D0 D3 | | | ~ ~][dc][D1 D3 ~ & D1 D3 ~ & ~ D14 nand nand][D3 ~ D0 D2 & nor ~][D0 ~ D3 ~ & D7 D18 | |][D1 ~ D0 ~ nor D1 D4 nand D4 nand D3 D0 D3 | nand & nand][D2 D9 | D7 D8 nand | D0 D2 D3 & D1 D2 | | nand ~ D0 | |][dc][dc][D0 D3 |][D1 D3 D5 nor nand][D9 D5 | D0 ~ |][dc][dc][D3][dc][D4 ~ D1 D0 | D5 D2 & nor D7 | D4 | D3 D0 nor | | D3 D0 nor D5 nor D5 & D4 D0 & D4 & nand &][D2 D0 nor D0 | ~ ~][D1 D0 & ~][dc][dc][dc][dc][D2][dc][dc][dc][D28][dc][D0 D3 | ~ D0 D1 | D3 D2 nand & ~ ~ & D1 D4 nand D4 nand D28 nand |][D0 D1 | D3 D2 nand & D1 D0 | D5 D2 & nor D25 & nor][D1 D0 & ~ D4 |][D33 D1 & ~][D1 D0 nand D2 D1 & nand D6 D4 D0 & D4 & D7 nand | D8 | | D1 D2 & D0 | ~ & D27 D0 D1 nand nor nor][dc][dc][D2 D3 & D1 D2 | | D4 D3 & D5 D5 | nor D7 & nand],1.0,1.0,1,47.18473569876515,99820,94073,0.5675675675675675,0.00017854817691945332,49,49
[D14 D1 D0 & ~ D5 ~ D4 D1 | ~ nand nand nand D0 ~ ~ D3 D4 D3 D0 nor D5 nor & nand nor |][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & & ~ D28 D14 & |][dc][dc][dc][D18 D1 D0 D3 nor nand D3 | ~ |][dc][D0 D3 ~ D0 D2 & nor D0 D3 | ~ D2 D0 & D2 nor nor ~ & nor][D4 D0 ~ nor D5 nand D1 D0 nand D2 D1 & nand |][dc][dc][D32 ~][D3 ~ D2 D3 & D1 D2 | | |][D4][D3 D0 nor ~ D0 D10 nor nand][D3 ~ D0 D2 & nor ~ D4 D0 nand |][dc][dc][D1 D0 nand D2 D1 & nand ~][D26][D2 D3 & D1 D2 | | D3 | D2 |][D18 D4 D1 | ~ D15 nand nand][dc][D10 D0 ~ D1 | D0 ~ D3 ~ & nor nand][D3 D3 D0 | nor D4 ~ nand D9 & ~ D4 ~ D0 D3 nor ~ | D4 D1 | ~ | nand D9 D4 D0 nand D1 & nand ~ |][D3 D0 nor][D4 D4 nor D1 nand][dc][dc][dc][dc][dc][dc][D3 ~ D0 D2 & nor D9 D3 nand nand D2 D0 nor D0 | D2 & & ~][D8 D36 & D1 ~ D10 D0 D3 | ~ D10 nand & | ~ |][dc][dc],1.0,1.0,1,40.117539340873364,99937,94079,0.5405405405405406,0.0001518057355992532,23,23
