Code Fragments,Fitness,Accuracy,Numerosity,Avg Match Set Size,TimeStamp GA,Iteration Initialized,Specificity,Deletion Probability,Correct Count,Match Count
[D0 D5 nor][dc][D1 ~][dc][D2 D3 & D1 D2 | |][D0 D0 nand D4 D3 nand |],1.0,1.0,1,75.74060290408318,49999,31759,0.6666666666666666,0.0018413633031556023,960,960
[D4 D0 ~ nor][dc][dc][D1 ~][dc][dc],1.0,1.0,3,80.05799800284139,49990,31915,0.3333333333333333,0.005805621314717623,2539,2539
[dc][D2 D4 nor D4 D0 | |][D1 D0 D0 & &][dc][dc][D5 ~],1.0,1.0,2,52.40696132838433,49982,33374,0.5,0.00253362128554894,2334,2334
[D5 D4 nor D0 D5 | &][dc][dc][dc][dc][D0],1.0,1.0,5,75.66050734561115,49982,33763,0.3333333333333333,0.009144542396052243,2279,2279
[D5 D4 nor D0 D5 | &][dc][D3 D0 nor D5 nor][dc][dc][dc],1.0,1.0,3,75.66050734561115,49982,36017,0.3333333333333333,0.005486725437631346,1963,1963
[D0 D3 nor ~][dc][dc][D5][dc][D1],1.0,1.0,4,81.15483980230199,49978,36388,0.5,0.007846882335345874,2627,2627
[D4 D0 ~ nor][dc][dc][D1 ~][dc][D0],1.0,1.0,1,80.05799800284139,49990,36973,0.5,0.0019352071049058741,1829,1829
[D5 ~][D4 D3 & D5 D5 | nor][D1 D0 D0 & &][dc][dc][dc],1.0,1.0,1,58.95950962061808,49982,37100,0.5,0.0014252025377344158,1358,1358
[dc][D0 D3 |][dc][D5][dc][D1],1.0,1.0,4,81.15483980230199,49978,37343,0.5,0.007846882335345874,2442,2442
[dc][dc][dc][D4 D1 | ~][dc][dc],0.23742169010471662,0.7500739426205265,1,77.99071565576548,49990,37957,0.16666666666666666,0.0019093520471368777,2536,3381
[D4 ~][D2 D4 nor D4 D0 | |][dc][dc][dc][D5 ~],1.0,1.0,1,75.68750818444752,49982,38437,0.5,0.0018295611587235275,2230,2230
[dc][D0 D3 |][dc][D5][D1][D1],1.0,1.0,3,81.15483980230199,49978,39110,0.6666666666666666,0.005885161751509406,2101,2101
[dc][D0 D3 |][dc][D0 ~ D1 D4 nand &][D2][dc],1.0,1.0,1,91.78845797146376,49950,39181,0.5,0.0022187624028323382,1138,1138
[dc][D0][dc][dc][D4][D1 D0 & ~],1.0,1.0,11,51.128826582138615,49998,39282,0.5,0.013595063332725055,1128,1128
[dc][dc][dc][D4 D0 & D4 &][dc][D1 D0 & ~],1.0,1.0,10,51.128826582138615,49998,39396,0.3333333333333333,0.012359148484295505,1116,1116
[dc][D1 D3 ~ &][dc][D3 D5 nand][D0 D3 | ~][D0 ~ D3 ~ &],1.0,1.0,2,81.03196914906317,49987,39727,0.6666666666666666,0.00391750097013955,1443,1443
[dc][D0 D3 |][dc][dc][D5 D1 &][D1],1.0,1.0,1,81.15483980230199,49978,40093,0.5,0.0019617205838364685,1912,1912
[dc][dc][D1 D2 & D0 |][D4 D1 | ~][dc][dc],1.0,1.0,5,80.05799800284139,49990,40123,0.3333333333333333,0.00967603552452937,1387,1387
[dc][dc][D4 D2 nor][D4 D1 | ~][dc][dc],1.0,1.0,11,86.05974767997199,49990,40940,0.3333333333333333,0.022883132634150493,1271,1271
[dc][dc][dc][dc][D2 D0 & D1 D1 nor nor][D0 ~ D3 ~ &],1.0,1.0,2,81.03196914906317,49987,41010,0.3333333333333333,0.00391750097013955,1262,1262
[D0][D0][D5][dc][D1][D5 D3 D1 nand &],1.0,1.0,3,76.55826126152974,49978,41289,0.8333333333333334,0.005551828480420939,1070,1070
[D0][D0 D1 nand][dc][dc][D5 D1 &][D1],1.0,1.0,3,76.55826126152974,49978,41390,0.6666666666666666,0.005551828480420939,1057,1057
[dc][D0 D3 |][dc][dc][D5 D1 &][D5 D3 D1 nand &],1.0,1.0,3,81.15483980230199,49978,41599,0.5,0.005885161751509406,1621,1621
[dc][D2 D4 nor D4 D0 | |][D3 D0 nor D5 nor][dc][D3 ~ D5 D3 nor nor][D5 ~],0.20298498688931021,0.7269303201506592,1,62.18193376071592,49982,41747,0.6666666666666666,0.0015030967924810337,1158,1593
[dc][D1][D1 D0 D3 nor nand][D3 D5 nand][D3 D0 nor][D0 ~ D3 ~ &],1.0,1.0,2,81.03196914906317,49987,41950,0.8333333333333334,0.00391750097013955,1131,1131
[D0 ~][dc][D1 ~][dc][D2 D3 & D1 D2 | |][dc],1.0,1.0,3,73.42864108743035,49999,42361,0.5,0.005314517238147063,938,938
[dc][dc][D4 D2 nor][D1 D0 | D5 D2 & nor][dc][dc],1.0,1.0,1,75.06677125803019,49832,42536,0.3333333333333333,0.0018145563554528084,523,523
[D2 D0 nor][dc][D4 D2 nor][D4 D1 | ~][dc][dc],1.0,1.0,2,75.06677125803019,49832,42650,0.5,0.003629112710905617,515,515
[dc][D0 ~ D1 |][D1 ~][D2 D0 nor D0 D2 nand nand][D2][D3 D3 | D2 &],1.0,1.0,1,85.7172149555582,49950,42681,0.8333333333333334,0.002072004890615088,384,384
[dc][D0 ~ D1 |][D1 ~][dc][D2][dc],1.0,1.0,4,73.42864108743035,49999,42760,0.5,0.007086022984196084,889,889
[D0][D0][dc][dc][D1][D5 D3 D1 nand &],1.0,1.0,2,76.55826126152974,49978,42918,0.6666666666666666,0.0037012189869472926,869,869
[dc][D1 D0 nand D2 D1 & nand][D4 D2 nor][D4 D1 | ~][dc][dc],1.0,1.0,2,86.05974767997199,49990,42993,0.5,0.004160569569845544,982,982
[D0][dc][dc][dc][D1][D5 D3 D1 nand &],1.0,1.0,2,76.55826126152974,49978,43056,0.5,0.0037012189869472926,853,853
[dc][dc][dc][D3 D5 nand][D3 D0 nor][D1],1.0,1.0,1,81.03196914906317,49987,43204,0.5,0.001958750485069775,955,955
[D0][dc][dc][dc][D5 D1 &][D1],1.0,1.0,3,76.55826126152974,49978,43227,0.5,0.005551828480420939,832,832
[D0 ~][dc][D5 D2 D5 nor nand][dc][D0 D0 nand][D3],0.23788263337197235,0.7503649635036497,1,81.76171333471552,49965,43476,0.6666666666666666,0.001976390273324136,1028,1370
[D0 D5 nor][dc][D1 ~][D2 D0 nor D0 D2 nand nand][D2][D2],1.0,1.0,2,75.74060290408318,49999,43501,0.8333333333333334,0.0036827266063112047,342,342
[D2 D5 nand][dc][dc][D4 D1 | ~][D0][dc],1.0,1.0,1,80.05799800284139,49990,43813,0.5,0.0019352071049058741,869,869
[D0][dc][dc][dc][D5 D1 &][dc],1.0,1.0,5,76.55826126152974,49978,43815,0.3333333333333333,0.009253047467368233,761,761
[dc][dc][dc][D4 D1 | ~][D3 D3 | ~][D0],1.0,1.0,4,82.50346093160462,49990,43834,0.5,0.007977280859234019,432,432
[dc][D3 D3 & D2 |][D1 ~][dc][D2][dc],0.18593443208187066,0.7142857142857143,1,70.63365950082532,49999,43843,0.5,0.0016870534058798482,1080,1512
[dc][dc][dc][D4 D4 nor D1 nand][D3 D0 nor][D0 D1 | D3 D2 nand &],1.0,1.0,2,81.03196914906317,49987,43888,0.5,0.00391750097013955,859,859
[dc][D1 D3 ~ &][dc][D1 D3 D5 nor nand][D2 D0 & D1 D1 nor nor][D0 ~ D3 ~ &],1.0,1.0,1,81.03196914906317,49987,43974,0.6666666666666666,0.001958750485069775,846,846
[D5 ~][D4 D3 & D5 D5 | nor][D1][dc][dc][dc],1.0,1.0,3,66.47234584142362,49982,43997,0.5,0.00482042116319913,1053,1053
[D5 D4 nor D0 D5 | &][D2 D4 nor D4 D0 | |][dc][dc][dc][dc],1.0,1.0,3,75.66050734561115,49982,44084,0.3333333333333333,0.005486725437631346,830,830
[D0 ~][D0 D3 |][dc][dc][D2 D3 & D1 D2 | |][D3],1.0,1.0,4,86.8072590922134,49965,44493,0.6666666666666666,0.008393416210417561,868,868
[D0 ~][D3 D2 & D1 D3 nand &][dc][dc][D2 D3 & D1 D2 | |][D3],1.0,1.0,3,91.78845797146376,49950,44505,0.6666666666666666,0.006656287208497014,577,577
[dc][dc][D4 D2 nor][D4 D1 | ~][D3 D3 | ~][D2 ~],1.0,1.0,1,87.23790844338158,49990,44746,0.6666666666666666,0.002108763951738693,369,369
[dc][dc][D2 D0 & D2 nor][dc][D3 D0 nor][D0 ~ D3 ~ &],1.0,1.0,4,68.39995542249684,49987,44971,0.5,0.006613609283817615,707,707
[dc][dc][D3 ~][D4 D0 & D4 &][D2 D5 | D0 D1 & nor][dc],1.0,1.0,4,56.26438068158679,49998,44982,0.5,0.005440217440574576,88,88
[dc][D0 ~ D1 |][D1 D3 nor][D2 D4 ~ &][dc][dc],1.0,1.0,4,68.08564622692602,49999,44983,0.5,0.0064402535499443955,176,176
[D1 D4 nand D4 nand][dc][D2 D0 & D2 nor][dc][D0 D3 | ~][D0 ~ D3 ~ &],1.0,1.0,2,68.39995542249684,49987,45000,0.6666666666666666,0.0033068046419088074,701,701
[D0 ~][D1 ~ D3 nand][dc][dc][D2 D3 & D1 D2 | |][D4],0.10397219271097405,0.6358921161825726,1,83.23998897285621,49965,45003,0.6666666666666666,0.0020121239862485787,613,964
[dc][dc][dc][D4 D1 | ~][D2 D1 nand][dc],0.23702130481500933,0.749820788530466,1,77.99071565576548,49990,45031,0.3333333333333333,0.0019093520471368777,1046,1395
[dc][dc][D1 D2 & D0 |][D4 D1 | ~][D2 ~ D5 &][D0],1.0,1.0,1,88.8152565158384,49990,45031,0.6666666666666666,0.00214689249945256,174,174
[D0 ~][D3 D2 & D1 D3 nand &][dc][dc][D2 D3 & D1 D2 | |][dc],1.0,1.0,2,91.78845797146376,49950,45129,0.5,0.0044375248056646764,512,512
[dc][D0 D4 D5 nand nand][dc][D4 D0 & D4 &][D4][dc],0.1590361251087416,0.6923076923076923,1,56.27799371938733,49998,45210,0.5,0.0013603834221752728,756,1092
[dc][dc][dc][dc][D3 D0 nor][D1],1.0,1.0,3,81.03196914906317,49987,45228,0.3333333333333333,0.005876251455209325,670,670
[D5 D4 nor D0 D5 | &][dc][dc][D3][dc][dc],1.0,1.0,1,82.15885567019043,49982,45365,0.3333333333333333,0.0019859902219669023,325,325
[D0][D0][D5][dc][D5 D1 &][dc],1.0,1.0,3,76.55826126152974,49978,45483,0.6666666666666666,0.005551828480420939,554,554
[D3 D0 D3 | nand][dc][D1 D2 & D0 |][D4 D1 | ~][D4 D0 nand][dc],1.0,1.0,1,80.05799800284139,49990,45523,0.6666666666666666,0.0019352071049058741,629,629
[dc][dc][D5][D1][D1][D1],0.2104547226535379,0.7322033898305085,1,81.712651051104,49978,45525,0.6666666666666666,0.001975204312118554,864,1180
[D0 ~][D0 D3 |][D2][dc][D1][D4],1.0,1.0,1,94.6614337990957,49917,45585,0.8333333333333334,0.0022882095957743706,155,155
[D5 D4 nor D0 D5 | &][D0 D1 &][dc][dc][dc][dc],1.0,1.0,2,68.09605308639559,49982,45593,0.3333333333333333,0.003292112444384713,309,309
[D3 D3 D0 | nor][dc][dc][dc][D2 D0 & D1 D1 nor nor][dc],1.0,1.0,4,81.03196914906317,49987,45684,0.3333333333333333,0.0078350019402791,606,606
[D5 D4 nor D0 D5 | &][dc][D1 D0 D0 & &][dc][dc][dc],1.0,1.0,1,68.09605308639559,49982,45737,0.3333333333333333,0.0016460562221923564,299,299
[D0 ~][dc][dc][dc][D3 ~ D0 D2 & nor][D4],0.40279384516985794,0.8337129840546698,1,76.60149945974372,49965,45813,0.5,0.0018516546716004347,366,439
[D0 ~][D3 ~ ~][dc][dc][D2 D3 & D1 D2 | |][D3],1.0,1.0,1,86.8072590922134,49965,45915,0.6666666666666666,0.0020983540526043902,644,644
[dc][dc][D4 D2 nor][D4 D1 | ~][D1 D1 D0 nand |][dc],1.0,1.0,3,86.05974767997199,49990,46014,0.5,0.006240854354768316,558,558
[D5 ~][dc][D3 D0 nor D5 nor][D1][dc][dc],0.32708594649426265,0.7997097242380261,1,54.6907152367928,49982,46079,0.5,0.0013220148309837701,551,689
[dc][D1][D3 ~][dc][D3 D0 nor][D1],1.0,1.0,1,81.03196914906317,49987,46083,0.6666666666666666,0.001958750485069775,550,550
[D0][D0 D1 nand][D4 D4 D0 | nand][D1][D5 D1 &][D1],1.0,1.0,5,76.55826126152974,49978,46097,1.0,0.009253047467368233,480,480
[dc][D0 D3 |][dc][D5][D5 D1 &][dc],1.0,1.0,3,81.15483980230199,49978,46154,0.5,0.005885161751509406,742,742
[dc][dc][dc][dc][D3 D0 nor][D0 ~ D3 ~ &],0.23841879205416464,0.7507029053420806,1,69.57195222647984,49987,46197,0.3333333333333333,0.0016549731716762226,801,1067
[dc][D4 D1 nand][D1 D0 D3 nor nand][dc][D0 D3 | ~][D0 D5 nand],0.23807365862274166,0.7504854368932039,1,69.57195222647984,49987,46339,0.6666666666666666,0.0016549731716762226,773,1030
[dc][dc][D1 D2 & D0 |][D4 D1 | ~][D2 ~ D5 &][dc],1.0,1.0,1,88.81525651583709,49990,46399,0.5,0.0021468924994525285,126,126
[dc][dc][dc][dc][D3 D0 nor][dc],0.23849002323935833,0.7507477567298105,1,69.57195222647984,49987,46425,0.16666666666666666,0.0016549731716762226,753,1003
[D2 D5 nand][dc][D0][D4 D1 | ~][D4 D0 nand][D4 D3 | D0 |],1.0,1.0,1,80.05799800284139,49990,46456,0.8333333333333334,0.0019352071049058741,497,497
[dc][D0 D4 D5 nand nand][dc][dc][D4][D5],0.2980357310339776,0.784971098265896,1,72.68406476757596,49953,46475,0.5,0.0017569602295907964,679,865
[D0][D0 D3 |][D5][D4 D0 & D4 &][dc][D1 D0 & ~],1.0,1.0,1,49.87853985296756,49910,46475,0.8333333333333334,0.0012056922120681531,245,245
[D0 ~][D3][dc][dc][D2 D3 & D1 D2 | |][D3],1.0,1.0,1,86.8072590922134,49965,46497,0.6666666666666666,0.0020983540526043902,551,551
[D4 D0 ~ nor][dc][dc][D4 D1 | ~][dc][dc],1.0,1.0,2,80.05799800284139,49990,46513,0.3333333333333333,0.0038704142098117482,489,489
[D0 ~][D0 D3 |][dc][D0 ~ D1 D4 nand &][D2 D3 & D1 D2 | |][dc],1.0,1.0,2,86.8072590922134,49965,46557,0.6666666666666666,0.0041967081052087804,541,541
[D5 D1 nor D3 |][dc][D1 ~][dc][D2][dc],0.16452268406003062,0.6970198675496688,1,72.36190500400751,49999,46557,0.5,0.0017392735628318915,421,604
[D0 D0 D2 & nor][dc][D1 ~][D2 D4 ~ &][dc][dc],1.0,1.0,1,78.3438996870906,49999,46579,0.5,0.0019200237517730497,240,240
[D0 ~][dc][D1 ~][dc][D5 D1 | D1 nand][D2],1.0,1.0,3,73.42864108743035,49999,46693,0.6666666666666666,0.005314517238147063,406,406
[D2 D5 nand][dc][D4 D2 nor][D4 D1 | ~][D4 D0 nand][D4 D3 | D0 |],1.0,1.0,1,90.17008649208739,49990,46741,0.8333333333333334,0.002179642214176671,342,342
[dc][dc][D0][D4 D1 | ~][D3 D3 | D1 ~ |][D0],1.0,1.0,2,80.05799800284139,49990,46777,0.6666666666666666,0.0038704142098117482,453,453
[dc][D0 D4 D5 nand nand][dc][D4 D0 & D4 &][D4][D5 D4 | D0 |],0.15720646068892727,0.6907073509015257,1,56.27799371938733,49998,46832,0.6666666666666666,0.0013603834221752728,498,721
[D0 D5 nor][D3 ~ ~][dc][dc][D2 D3 & D1 D2 | |][D5 D2 D0 nor nor],1.0,1.0,1,86.54017184369448,49917,46839,0.6666666666666666,0.0020918978689143455,111,111
[dc][D0 D4 D5 nand nand][D3 D1 nand][dc][D4][D5],0.2951867088559294,0.7834645669291339,1,72.68406476757596,49953,46889,0.6666666666666666,0.0017569602295907964,597,762
[D0 ~][D0 D3 |][dc][dc][D1][D3],1.0,1.0,2,85.13611291250724,49965,46896,0.6666666666666666,0.004115916328222579,325,325
[dc][D1][dc][D1 D3 D5 nor nand][D3 D0 nor][dc],1.0,1.0,1,81.03196914906317,49987,46938,0.5,0.001958750485069775,430,430
[D0][D0][D5][dc][D4 D0 nand][D5 D3 D1 nand &],0.21085841600623953,0.732484076433121,1,75.79812458527911,49978,47014,0.8333333333333334,0.0018322350407858894,575,785
[dc][D1 D3 ~ &][dc][D3 D5 nand][D2 D0 & D1 D1 nor nor][D0 ~ D3 ~ &],1.0,1.0,2,81.03196914906317,49987,47023,0.6666666666666666,0.00391750097013955,419,419
[D0][dc][dc][D4 D0 & D4 &][dc][D4 D2 nand D5 D5 nor nand],0.1570649530913124,0.6905829596412556,1,56.27799371938733,49998,47060,0.5,0.0013603834221752728,462,669
[D2 D5 nand][dc][D1 D2 & D0 |][D4 D1 | ~][dc][D4 D5 nor ~],1.0,1.0,1,75.85109131020911,49990,47062,0.6666666666666666,0.00183351538235032,207,207
[dc][dc][D4][D4 D0 & D4 &][D4][dc],0.1590361251087416,0.6923076923076923,1,56.27799371938733,49998,47091,0.5,0.0013603834221752728,459,663
[dc][D0 ~ D1 |][D1 D3 nor][dc][D2 D3 & D1 D2 | |][dc],1.0,1.0,2,63.84911097068992,49999,47092,0.5,0.0029641069726858184,204,204
[dc][D4 D2 nand D3 |][D1 D2 & D0 |][D4 D1 | ~][D0][dc],1.0,1.0,1,80.05799800284139,49990,47176,0.6666666666666666,0.0019352071049058741,397,397
[dc][dc][D4 D2 nor][D4 D1 | ~][D1 D3 & ~][dc],1.0,1.0,1,86.05974767997199,49990,47197,0.5,0.002080284784922772,393,393
[dc][D4 D3 & D5 D5 | nor][dc][D3 D5 nand][D3 D0 nor][dc],0.23427014065684532,0.7480719794344473,1,75.58512172728415,49959,47223,0.5,0.001836665329724985,291,389
[dc][D4 D3 & D5 D5 | nor][D1 D0 D0 & &][dc][dc][dc],1.0,1.0,2,58.95950962061808,49982,47246,0.3333333333333333,0.0028504050754688316,290,290
[D0 D5 nor][dc][dc][D2 D0 nor D0 D2 nand nand][D2][dc],0.13168724279835387,0.6666666666666666,1,78.8218959212898,49999,47263,0.5,0.0019344667451593525,192,288
[D0 ~][D0 D3 |][dc][dc][D2 D3 & D1 D2 | |][D1 ~ D4 D5 & nand],1.0,1.0,3,86.8072590922134,49965,47332,0.6666666666666666,0.006295062157813172,421,421
[dc][D3 D3 nor D3 D5 & nand][dc][D4 D1 | ~][dc][dc],0.2373046875,0.75,1,77.99071565576548,49990,47347,0.3333333333333333,0.0019093520471368777,558,744
[dc][D0 D1 &][dc][dc][dc][D5 ~],1.0,1.0,5,52.40696132838433,49982,47360,0.3333333333333333,0.0063340532138723505,371,371
[dc][dc][dc][D4 D1 | ~][D1 D1 D0 nand |][D0],1.0,1.0,1,80.05799800284139,49990,47368,0.5,0.0019352071049058741,369,369
[dc][D1 D3 ~ &][D0 D3 & ~][dc][D3 D0 nor][dc],1.0,1.0,2,81.03196914906317,49987,47394,0.5,0.00391750097013955,366,366
[D0][D0][dc][D5 D0 & D5 |][dc][D1],1.0,1.0,1,76.55826126152974,49978,47408,0.6666666666666666,0.0018506094934736463,319,319
[D0 ~][dc][dc][D0 ~ D1 D4 nand &][D2 D3 & D1 D2 | |][dc],0.09080050414529423,0.618895966029724,1,80.13019643670107,49999,47442,0.5,0.001973997968084232,583,942
[D0 ~][D5 D4 nand D3 D5 | |][dc][dc][D0 D1 nand][D3],0.23883568040226702,0.750965250965251,1,81.76171333471552,49965,47523,0.6666666666666666,0.001976390273324136,389,518
[dc][D1 D0 nand D2 D1 & nand][dc][D4 D1 | ~][dc][dc],0.2367328692418385,0.7496382054992764,1,77.99071565576548,49990,47539,0.3333333333333333,0.0019093520471368777,518,691
[D3 D3 D0 | nor][dc][D2 D4 nand D3 D1 nand nand][D1 D3 D5 nor nand][D3 D0 nor][dc],0.23847367384457033,0.7507374631268436,1,69.57195222647984,49987,47593,0.6666666666666666,0.0016549731716762226,509,678
[D0 D3 nor ~][dc][dc][D5 D0 & D5 |][D4][D5 D3 D1 nand &],1.0,1.0,1,79.51334763332794,49953,47660,0.6666666666666666,0.0019220415088247102,410,410
[dc][D2 D4 nor D4 D0 | |][dc][dc][dc][D5 ~],0.3088811065096755,0.7906026557711952,2,60.96410730377731,49982,47675,0.3333333333333333,0.0029473176082751083,774,979
[dc][D0 D1 nand][dc][dc][D5 D1 &][D1],0.20768108986527847,0.7302631578947368,1,81.712651051104,49978,47698,0.5,0.001975204312118554,444,608
[dc][dc][D4][dc][D4][D1 D0 & ~],0.11602906250000002,0.65,1,66.22179700620134,49998,47775,0.5,0.0016007506465685918,507,780
[dc][dc][dc][D4 D0 & D4 &][dc][D5 D1 & D1 D5 | nor],1.0,1.0,10,53.657729426291155,49998,47832,0.3333333333333333,0.012970449150525877,76,76
[dc][D3][D1 D3 nor D0 nor][dc][D2 D3 & D1 D2 | |][dc],1.0,1.0,2,86.8072590922134,49965,47841,0.5,0.0041967081052087804,341,341
[dc][dc][dc][D1][D3 D4 & D5 nor][dc],1.0,1.0,3,66.47234584142362,49982,47846,0.3333333333333333,0.00482042116319913,378,378
[dc][D1][D4][dc][D3 D0 nor][D1],1.0,1.0,1,85.27425846084438,49959,47850,0.6666666666666666,0.0020612974962620095,151,151
[D0][D0 D4 D5 nand nand][dc][dc][D4][D5 D3 D1 nand &],1.0,1.0,1,70.07259920258258,49953,47858,0.6666666666666666,0.001693834410288984,261,261
[D0][D0 D1 nand][dc][D1][D5 D1 &][D1],1.0,1.0,2,76.55826126152974,49978,47862,0.8333333333333334,0.0037012189869472926,264,264
[dc][D1][D1 D0 D3 nor nand][D3 D5 nand][D0 D3 | ~][D0 D5 nand],1.0,1.0,1,81.03196914906317,49987,47907,0.8333333333333334,0.001958750485069775,294,294
[D3 D3 D0 | nor][D1][dc][D0 ~][D3 D0 nor][dc],1.0,1.0,1,81.03196914906317,49987,47907,0.6666666666666666,0.001958750485069775,294,294
[D2 D5 nand][dc][dc][D4 D1 | ~][D2 D1 nand][dc],0.2393899531238845,0.7513134851138353,1,77.99071565576548,49990,47956,0.5,0.0019093520471368777,429,571
[D0 ~][D0 D3 |][dc][dc][dc][D3],0.24102412417573232,0.7523364485981309,1,81.76171333471552,49965,47959,0.5,0.001976390273324136,322,428
[dc][dc][D1 D0 D3 nor nand][dc][D3 D0 nor][D0 ~ D3 ~ &],0.23870553772366399,0.7508833922261484,1,69.57195222647984,49987,47992,0.5,0.0016549731716762226,425,566
[dc][D1][dc][D3 D5 nand][D0 D3 | ~][D0 ~ D3 ~ &],1.0,1.0,1,81.03196914906317,49987,47992,0.6666666666666666,0.001958750485069775,283,283
[D0][D0][dc][dc][D4][D5 D3 D1 nand &],1.0,1.0,2,70.07259920258258,49953,48002,0.6666666666666666,0.003387668820577968,245,245
[D2 ~ ~][dc][D1 ~][dc][D2 D3 & D1 D2 | |][D0 D1 D0 & nor],1.0,1.0,2,73.42864108743035,49999,48061,0.6666666666666666,0.003543011492098042,238,238
[D2][dc][dc][dc][D2 D3 & D1 D2 | |][D3],0.18515286769049932,0.7136842105263158,1,76.57760344872415,49953,48069,0.5,0.0018510770437374154,339,475
[dc][D1 D3 ~ &][dc][D3 D5 nand][D3 D0 nor][D0 ~ D3 ~ &],1.0,1.0,1,81.03196914906317,49987,48106,0.6666666666666666,0.001958750485069775,267,267
[dc][D0 D3 |][dc][dc][D4][D5 D3 D1 nand &],1.0,1.0,1,79.51334763332794,49953,48116,0.5,0.0019220415088247102,330,330
[dc][D1 D3 ~ &][D5 D0 nor D2 |][D0 ~][D0 D3 | ~][D0 ~ D3 ~ &],1.0,1.0,1,80.76056062031522,49959,48135,0.8333333333333334,0.0019521898449555112,196,196
[D0 ~][D0 D3 |][dc][dc][D1][D1],1.0,1.0,3,85.13611291250724,49965,48141,0.6666666666666666,0.006173874492333868,195,195
[dc][dc][D1 D2 & D0 |][D4 D1 | ~][D0][dc],1.0,1.0,3,80.05799800284139,49990,48145,0.5,0.005805621314717623,261,261
[D2][dc][dc][dc][D5 D1 &][D1],0.2373046875,0.75,1,81.90555788082273,49953,48173,0.5,0.0019798673648649305,192,256
[D3 D3 D0 | nor][dc][D1 D0 D3 nor nand][dc][D4][D0 ~ D3 ~ &],0.23887208421077794,0.7509881422924901,1,66.27676071098966,49959,48192,0.6666666666666666,0.0016020792602570646,190,253
[dc][dc][D1 D0 D0 & &][D1][D3 D4 D0 | &][D5 ~],1.0,1.0,2,51.736806301628675,49982,48215,0.6666666666666666,0.002501222554590919,125,125
[dc][D0 ~ ~][dc][D1][D3 D4 & D5 nor][dc],1.0,1.0,3,58.95950962061808,49982,48215,0.5,0.004275607613203248,188,188
[D2 D5 nand][dc][D4 D2 nor][D4 D1 | ~][dc][dc],1.0,1.0,2,86.05974767997199,49990,48223,0.5,0.004160569569845544,249,249
[dc][D1 D3 ~ &][dc][dc][D3 D0 nor][D0 ~ D3 ~ &],1.0,1.0,1,81.03196914906317,49987,48249,0.5,0.001958750485069775,246,246
[dc][dc][dc][D4 D1 | ~][D3 D3 | ~][dc],0.2373046875,0.75,1,77.88925200741305,49990,48259,0.3333333333333333,0.0019062862514312704,183,244
[D2 ~ ~][dc][D1 D3 nor][dc][D2 D3 & D1 D2 | |][dc],0.18593443208187066,0.7142857142857143,1,65.34143447142246,49999,48289,0.5,0.0015271450935757855,150,210
[dc][D0 D1 nand][dc][dc][D5 D1 &][D5 D3 D1 nand &],0.21122619935137849,0.732739420935412,1,81.712651051104,49978,48300,0.5,0.001975204312118554,329,449
