Code Fragments,Fitness,Accuracy,Numerosity,Avg Match Set Size,TimeStamp GA,Iteration Initialized,Specificity,Deletion Probability,Correct Count,Match Count
[dc][dc][dc][D2 D0 |][D6 ~][dc][dc][dc][D0 ~ D0 ~ ~ |][dc][D0 ~],0.2203711917845449,0.7389770723104057,1,58.54230858356853,19996,15608,0.36363636363636365,0.0008470193680667209,419,567
[D6][D2 D3 & D1 D2 | | D3 | D2 |][dc][D6][dc][dc][dc][D0 D1 nand][D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor][D2 D0 nor D0 | ~][dc],1.0,1.0,2,60.218994571779774,19954,15641,0.5454545454545454,0.0018322051586385298,134,134
[dc][D0 D2 D3 & D1 D2 | | nand ~][dc][D3 ~ D2 D3 & D1 D2 | | |][D6 D1 D3 D5 nor nand | D8 nand][D1 ~ D0 ~ nor ~ D5 |][dc][D1 ~ D0 ~ nor D1 nor][D4 D4 nor D1 nand][D3 D0 nor D8 D1 ~ | |][dc],1.0,1.0,2,65.73484328436845,19941,15678,0.6363636363636364,0.0020000287255602313,254,254
[dc][D1 D2 & D0 |][dc][D3 ~ D2 D3 & D1 D2 | | |][D6][D1 ~][D2 D0 & D2 nor ~][D8 ~][D4 D4 nor D1 nand][D3 D0 nor D8 D1 ~ | |][D3 ~ D0 D2 & nor D9 D3 nand nand],1.0,1.0,1,66.11882167522974,19908,15716,0.8181818181818182,0.0010058557687479884,123,123
[dc][D2 D0 nor D0 |][dc][dc][D5 ~][dc][D1 D0 & ~][dc][D1][dc][dc],1.0,1.0,2,53.9237073188887,19980,15732,0.36363636363636365,0.0016781184396802028,279,279
[dc][dc][D0 ~ ~][dc][D1][D3 D3 D0 | nor D0 ~ ~ ~ nor][dc][dc][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][D5 D0 & D5 | D1 D3 | |][D9 D10 | D10 nor],1.0,1.0,1,69.36289129915448,19958,15815,0.5454545454545454,0.0010552073158985522,255,255
[dc][D0 D0 & ~][dc][D2 D0 |][D6 ~][dc][dc][D4 D1 D3 ~ & ~ nor][D1][dc][D0 ~],1.0,1.0,1,71.55989444525285,19996,15820,0.5454545454545454,0.0010945626073137686,61,61
[D0 D1 D10 | |][dc][dc][dc][dc][dc][D0 D4 D0 nand D5 D0 & D5 | nand nor][dc][D2 D0 & D2 nor][dc][D1],1.0,1.0,2,65.42052351429358,19995,15826,0.36363636363636365,0.0019904653260334124,264,264
[dc][D1 D0 ~ nand D1 D0 & ~ D7 & nand][dc][D0 ~ D1 D4 nand & D2 nor][D2 D0 & D2 nor D3 D0 nor |][dc][dc][D1 D3 ~ & D4 | D1 nand][dc][dc][dc],0.47369019044583055,0.8611898016997167,1,58.937250840635436,19984,15868,0.36363636363636365,0.0008966036031826242,304,353
[D0 ~ D1 |][D2 D3 & D1 D2 | | D3 | D2 |][D4][dc][D1 ~][dc][dc][dc][dc][dc][dc],1.0,1.0,2,79.83661351744111,19983,15883,0.36363636363636365,0.0022148622803123204,384,384
[dc][D0 ~ D3 ~ &][dc][D2 D5 nand][D4 D2 D3 & D1 D2 | | nand][dc][D1 D0 D3 nor nand][D2 D4 nor D1 ~ |][D4 D4 nor D1 nand][dc][D9],1.0,1.0,1,68.01027597251307,19959,15910,0.6363636363636364,0.0010346301807541594,175,175
[D0 ~ D1 |][D2 D3 & D1 D2 | | D3 | D2 |][dc][D0 ~][D1 ~][D2 D0 nor D0 |][D3][dc][dc][D0 D3 |][dc],1.0,1.0,1,85.58018033466571,19974,15914,0.6363636363636364,0.0012166511714180608,245,245
[D4 D3 & D5 D5 | nor D8 D4 D1 | ~ | nand][dc][D2 D3 & D1 D2 | | ~][dc][D1 ~][dc][D7][dc][D2 D0 & D2 nor][D0 ~ ~ ~][D0 D3 nor ~],1.0,1.0,1,92.34855857323831,19911,15914,0.6363636363636364,0.0013453590817347515,88,88
[D2 D3 & D1 D2 | | D4 nor][D1 D0 ~ nand D1 D0 & ~ D7 & nand][dc][D0 ~ D1 D4 nand & D2 nor][D2 D3 & D1 D2 | | D0 ~ ~ |][dc][dc][dc][dc][dc][dc],1.0,1.0,1,56.88124707672402,19984,15917,0.36363636363636365,0.000865325924692588,122,122
[dc][dc][D7 D0 ~ D3 ~ & & D1 D0 & ~ D9 & nor][dc][D2 D3 & D1 D2 | |][D0][D9][dc][D4 ~ D2 |][dc][dc],0.11028388317245046,0.6434316353887399,1,51.80018469221938,19942,15925,0.45454545454545453,0.0007880284807676749,240,373
[dc][dc][D1][dc][dc][dc][D2 D10 &][D1][dc][D3 D9 nor D3 D3 D0 | nor D1 D3 D5 nor nand & nand][D0 D3 nor ~ D6 nand D0 ~ nand],1.0,1.0,1,60.60628301372939,19988,15931,0.45454545454545453,0.0009219943406004611,320,320
[dc][D0 ~ D3 ~ &][dc][dc][D4 D2 D3 & D1 D2 | | nand][dc][D0 ~ ~ ~][D9 D7 nand D6 nand][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][dc][dc],1.0,1.0,1,67.31461290142923,19959,15934,0.45454545454545453,0.0010240471622516266,209,209
[dc][dc][D2 D3 & D1 D2 | | D4 D3 & D5 D5 | nor D7 & nand][dc][D2 ~ D4 D3 & D5 D5 | nor ~ |][dc][D0 ~ ~ ~][D3 ~][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][dc][dc],1.0,1.0,1,65.47692295793472,19959,15969,0.45454545454545453,0.0009960906593376219,265,265
[dc][dc][D8][D0 D5 nor D2 D4 nor D4 D0 | | |][D1 ~][D4 D0 ~ nor D5 nand D1 D0 nand D2 D1 & nand |][dc][D0 D3 |][D7 ~ D0 D3 | ~ D8 nand |][D2][dc],0.5987890967499976,0.9025157232704403,1,63.09891569529648,19983,16041,0.6363636363636364,0.000959914389666661,287,318
[dc][D2 D3 & D1 D2 | | D3 | D2 |][D4][D7][D0 ~ D1 | D1 D0 & ~ nand D0 ~ D1 D4 nand & nand][D1 D0 | D5 D2 & nor][dc][D5 D1 & D5 D4 nor D0 D5 | & & ~][D2 D4 nor D4 D0 | |][D2 D0 nor D0 | ~][dc],1.0,1.0,1,74.20660653061216,19888,16042,0.7272727272727273,0.001128894032998041,59,59
[dc][D2 D0 nor D0 |][dc][D2 D5 nand][D4 D2 D3 & D1 D2 | | nand][dc][dc][D2 D5 | D5 ~ D3 nor nand][D3 D0 nor][dc][dc],1.0,1.0,1,60.30344924012847,19906,16061,0.45454545454545453,0.000917387375587618,198,198
[dc][dc][dc][D10 ~][dc][D1 ~ D0 ~ nor][dc][dc][dc][D0][dc],0.23330436304358884,0.7474541751527495,1,58.21617427186945,19992,16064,0.2727272727272727,0.0008484240026852673,367,491
[dc][D2 D0 nor D0 |][D3 D0 D3 | nand D4 D0 ~ nor & D10 D4 D0 & D4 & & nor][dc][D5 ~][dc][D1 D0 & ~][dc][D1][dc][D2 D0 & D1 D1 nor nor],1.0,1.0,1,53.9237073188887,19980,16080,0.5454545454545454,0.0008390592198401014,257,257
[D1 D0 nand D2 D1 & nand ~][D1 D0 & ~][dc][D2 D0 |][D6 ~][dc][dc][dc][D1][dc][D0 ~],1.0,1.0,4,64.02764236682978,19996,16087,0.5454545454545454,0.0038053152942370662,250,250
[dc][dc][D2 D3 & D1 D2 | | ~][dc][D1 ~][dc][D7][dc][D1 D2 & D0 |][D0 D3 |][dc],1.0,1.0,2,54.805687357805226,19977,16099,0.45454545454545453,0.0016675014887538235,262,262
[dc][D6][D1 D0 nand D2 D1 & nand D3 nand D0 D5 nor D4 nor |][D4 D1 | ~][dc][D4 D0 nand D7 |][dc][D6 D6 & D1 D0 nand D2 D1 & nand &][dc][D1 D4 nand D4 nand][dc],0.12432407994657499,0.6590389016018307,1,64.48156675015414,19959,16149,0.5454545454545454,0.0009809484538628639,288,437
[dc][D2 D0 nor D0 |][dc][dc][D5 ~][dc][D1 D0 & ~][dc][D1][dc][D2 D0 & D1 D1 nor nor],1.0,1.0,3,53.9237073188887,19980,16154,0.45454545454545453,0.002517177659520304,249,249
[dc][D1][D0 ~ ~][dc][D0][D2 D3 & D1 D2 | |][dc][dc][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][D5 D0 & D5 | D1 D3 | |][D9 D10 | D10 nor],1.0,1.0,2,69.36289129915448,19958,16174,0.6363636363636364,0.0021104146317971043,227,227
[D6][D2 D3 & D1 D2 | | D3 | D2 |][dc][dc][D5][dc][D1 ~ D0 ~ nor D1 D4 nand D4 nand D3 D0 D3 | nand & nand][D1][dc][D0 ~ ~ ~][dc],1.0,1.0,3,61.79285651994785,19995,16187,0.5454545454545454,0.002820136518916131,238,238
[dc][D0 ~][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & &][dc][dc][dc][D0 D4 D0 nand D5 D0 & D5 | nand nor][dc][dc][dc][D0 D1 D0 | D5 D2 & nor ~ |],1.0,1.0,2,65.42052351429358,19995,16195,0.36363636363636365,0.0019904653260334124,241,241
[dc][D2 D0 nor D0 | ~ ~][D3 D0 D3 | nand D4 D0 ~ nor & D10 D4 D0 & D4 & & nor][dc][D5 ~][dc][D1 D0 & ~][dc][D1][dc][dc],1.0,1.0,1,53.9237073188887,19980,16257,0.45454545454545453,0.0008390592198401014,240,240
[D1 D0 nand D2 D1 & nand ~][dc][dc][dc][D6 ~][dc][dc][D3 D5 nand D3 ~ D0 D2 & nor nor D6 nor][D1][dc][dc],1.0,1.0,1,64.02764236682978,19996,16266,0.36363636363636365,0.0009513288235592666,243,243
[dc][dc][D7 D0 ~ D3 ~ & & D1 D0 & ~ D9 & nor][D2 D5 nand][dc][D0 ~ D1 |][D9][D2 D9 | D7 D8 nand |][D2 D0 & D2 nor][dc][dc],1.0,1.0,1,67.77618649230257,19985,16315,0.5454545454545454,0.0010302178020450187,216,216
[D1 D0 nand D2 D1 & nand ~][D5 D0 & D5 | D3 D0 D3 | nand D7 nor nor][dc][D2 D0 |][D6 ~][D2 D5 nand D10 |][dc][D3 D5 nand D3 ~ D0 D2 & nor nor D6 nor][D1][dc][dc],1.0,1.0,1,66.4780625432858,19960,16331,0.6363636363636364,0.001011320846472439,91,91
[dc][dc][D1][D10 D1 D3 D5 nor nand |][D5][dc][D0 D5 nor D4 | ~][dc][D2 D0 & D2 nor][D6 D4 D0 & D4 & D7 nand |][D0 D1 D0 | D5 D2 & nor ~ |],0.2526097304980438,0.7594339622641509,1,66.56667386279335,19995,16352,0.6363636363636364,0.00101266887725467,161,212
[D10][D2 D0 & D2 nor D10 nand][D1][dc][dc][dc][dc][D1][dc][dc][D0 D3 nor ~ D6 nand D0 ~ nand],1.0,1.0,3,60.60628301372939,19988,16383,0.45454545454545453,0.0027659830218013837,280,280
[D0 ~ D1 D4 nand & ~][dc][dc][D10 ~][D6 D1 D3 D5 nor nand | D8 nand][D2][dc][dc][dc][D9][dc],0.5527780724652843,0.8881987577639752,1,57.200727438628306,19992,16388,0.45454545454545453,0.0008701861317695012,143,161
[dc][D0 ~][dc][dc][D5][dc][D0 D4 D0 nand D5 D0 & D5 | nand nor][dc][D2 D0 & D2 nor][D1 D0 nand D2 D1 & nand][D0 D1 D0 | D5 D2 & nor ~ |],1.0,1.0,2,65.42052351429358,19995,16392,0.5454545454545454,0.0019904653260334124,229,229
[dc][D0 D2 D3 & D1 D2 | | nand ~][D0 D3 |][dc][D6 D1 D3 D5 nor nand | D8 nand][D3][D2 D0 & D2 nor ~][D8 ~][D4 ~][D3 D0 nor D8 D1 ~ | |][dc],1.0,1.0,1,64.75203137361981,19908,16405,0.7272727272727273,0.0009850629918244063,49,49
[D0 ~ D1 |][D2 D3 & D1 D2 | | D3 | D2 |][dc][D2 D5 nand][D1 ~][dc][D1 D0 nand D2 D1 & nand D9 D2 D5 nand | &][dc][D2 D4 nor D4 D0 | |][D0 D3 |][dc],1.0,1.0,2,85.31032758166046,19974,16417,0.6363636363636364,0.002423039268667312,268,268
[D6][dc][dc][D7 D10 D2 D0 & D1 D1 nor nor nor nand][D6 D4 D0 ~ nor | D3 D2 & D1 D3 nand & D2 D0 & D2 nor nand &][D0 ~ D1 | D5 ~ | D1 D2 & D0 | |][dc][D2][D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor][D2 D0 nor D0 | ~][dc],1.0,1.0,1,60.218994571861856,19954,16441,0.6363636363636364,0.0009161025793205136,112,112
[dc][dc][D1][dc][dc][dc][D0 D4 D0 nand D5 D0 & D5 | nand nor][dc][D2 D0 & D2 nor][D6 D4 D0 & D4 & D7 nand |][D1],1.0,1.0,3,65.42052351429358,19995,16485,0.45454545454545453,0.002985697989050119,223,223
[D0 ~ D1 |][D0 ~ D3 ~ &][D2 D3 & D1 D2 | | D4 D3 & D5 D5 | nor D7 & nand][dc][D4 D2 D3 & D1 D2 | | nand][dc][D0 ~ D5 ~ | D1 D3 D5 nor nand |][dc][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][D1 D3 ~ & ~][dc],1.0,1.0,1,65.4874158803506,19959,16499,0.6363636363636364,0.0009962502866007162,260,260
[dc][D1][dc][D9 ~][D0][dc][dc][dc][D1 D0 | D5 D2 & nor D7 | D4 |][D2 D0 & D2 nor][dc],1.0,1.0,9,59.64600664387183,19958,16511,0.45454545454545453,0.008166472195192787,159,159
[dc][D1][D0 ~ ~][dc][D1][D3 D3 D0 | nor D0 ~ ~ ~ nor][dc][dc][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][dc][D9 D10 | D10 nor],1.0,1.0,1,69.36289129915448,19958,16515,0.5454545454545454,0.0010552073158985522,206,206
[dc][dc][D0 ~ ~][dc][D0][D3 D3 D0 | nor D0 ~ ~ ~ nor][D4 ~ D3 |][dc][D0 ~ D3 ~ & D5 | D0 ~ D1 ~ | |][D5 D0 & D5 | D1 D3 | |][D9 D10 | D10 nor],0.1415104301539121,0.6763285024154589,1,67.83958934996284,19935,16515,0.6363636363636364,0.0010320335506329578,140,207
[D1 D0 nand D2 D1 & nand ~][dc][dc][D2 D0 |][D6 ~][dc][dc][D3 D5 nand D3 ~ D0 D2 & nor nor D6 nor][D1][dc][dc],1.0,1.0,2,64.02764236682978,19996,16523,0.45454545454545453,0.0019026576471185331,227,227
[dc][dc][dc][dc][D6 ~][D2][D0 ~ ~ ~][dc][dc][D1 D4 nand D4 nand][dc],1.0,1.0,3,59.610467217308006,19996,16523,0.36363636363636365,0.002601994621393534,337,337
[D5 ~][dc][D7 D0 ~ D3 ~ & & D1 D0 & ~ D9 & nor][D5 D0 D3 | ~ nand][dc][D0 D5 nor D10 nor D4 nand][D9][D2 D9 | D7 D8 nand |][D2 D0 & D2 nor][dc][dc],1.0,1.0,2,64.19653146827207,19942,16524,0.6363636363636364,0.0019532245092977562,80,80
[dc][D1 D0 ~ nand D1 D0 & ~ D7 & nand][dc][D4 D0 & D4 &][D0 D8 nand][dc][D1 D0 D3 nor nand][D1 D3 ~ & D4 | D1 nand][dc][dc][dc],1.0,1.0,5,60.49716172715515,19964,16560,0.45454545454545453,0.004601671473747387,108,108
[D6][dc][dc][D7 D10 D2 D0 & D1 D1 nor nor nor nand][D6 D4 D0 ~ nor | D3 D2 & D1 D3 nand & D2 D0 & D2 nor nand &][D9][dc][D0 D1 nand][D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor][D2 D0 nor D0 | ~][dc],1.0,1.0,1,62.31515203140018,19878,16577,0.6363636363636364,0.0009479911099909057,51,51
[dc][dc][D7 D0 ~ D3 ~ & & D1 D0 & ~ D9 & nor][dc][dc][D0 ~ D1 |][D9][dc][D2 D0 & D2 nor][dc][dc],1.0,1.0,2,67.77618649230257,19985,16593,0.36363636363636365,0.0020604356040900373,203,203
[dc][D1 D0 ~ nand D1 D0 & ~ D7 & nand][dc][D0 ~ D1 D4 nand & D2 nor][D4][dc][D4 ~ D0 ~ D1 D4 nand & D6 | nand][D1 D3 ~ & D4 | D1 nand][D4 D1 | ~ D10 nor D1 D4 nand D4 nand nor][dc][dc],1.0,1.0,1,53.118600703810614,19964,16598,0.5454545454545454,0.0008080853468349897,55,55
[dc][dc][D7 D5 |][D4 D2 D4 nor D4 D0 | | D4 D4 nor D1 nand | nand][D0 D3 | ~ D2 D0 & D2 nor nor D2 D0 & D1 D1 nor nor ~ |][D2][dc][D6 D6 & D1 D0 nand D2 D1 & nand &][dc][D3 D0 nor D8 D1 ~ | |][D0 ~],1.0,1.0,4,55.99959215202527,19893,16617,0.6363636363636364,0.003407653759489263,88,88
[dc][dc][D7 D0 ~ D3 ~ & & D1 D0 & ~ D9 & nor][D5 D0 D3 | ~ nand][dc][D0 D5 nor D10 nor D4 nand][D9][dc][D2 D0 & D2 nor][dc][dc],1.0,1.0,2,69.37732627734434,19942,16639,0.45454545454545453,0.0021108538261359064,146,146
[D1 D0 nand D2 D1 & nand ~][dc][dc][dc][D6 ~][dc][dc][dc][D1][dc][D2 D1 D4 nand D4 nand |],1.0,1.0,2,64.02764236682978,19996,16661,0.36363636363636365,0.0019026576471185331,216,216
[D10][dc][D1][dc][dc][dc][dc][D1][dc][dc][D0 D3 nor ~ D6 nand D0 ~ nand],0.23653170871907578,0.7495107632093934,2,61.767174896145804,19988,16672,0.36363636363636365,0.0018793096311887142,383,511
[dc][D2 D0 nor D0 |][dc][dc][dc][dc][dc][D5 D4 D2 nor D1 & nor][D1][dc][D0 ~],1.0,1.0,2,58.734325203408495,19980,16677,0.36363636363636365,0.001861076469927407,115,115
[D6][D2 D3 & D1 D2 | | D3 | D2 |][dc][D7 D10 D2 D0 & D1 D1 nor nor nor nand][dc][D0 ~ D1 | D5 ~ | D1 D2 & D0 | |][dc][dc][dc][D2 D0 nor D0 | ~][dc],0.31872753658581904,0.7955801104972375,1,57.12311749724611,19988,16678,0.45454545454545453,0.0008690054633112078,288,362
[dc][D1][dc][D10 ~][dc][dc][dc][dc][dc][D5 D0 & D5 | D1 D3 | |][D9 D10 | D10 nor],0.22469534582852616,0.7418546365914787,1,63.031742172653026,19958,16682,0.36363636363636365,0.0009588924888894522,296,399
[D0 ~ D1 |][dc][dc][D10 D1 D3 D5 nor nand |][dc][D3 D0 nor D5 nor D3 D3 D0 | nor nor D10 D9 | &][D9][D2 D9 | D7 D8 nand |][D2 D0 & D2 nor][dc][dc],1.0,1.0,1,83.32523192133614,19985,16698,0.5454545454545454,0.0011737709292209588,189,189
[D0 ~ D1 |][D2 D3 & D1 D2 | | D3 | D2 |][dc][dc][D1 ~][D3 ~ D0 D2 & nor D0 D3 | |][D1 D0 nand D2 D1 & nand D9 D2 D5 nand | &][dc][D2 D4 nor D4 D0 | |][D0 D3 |][dc],1.0,1.0,1,83.44671189098776,19983,16723,0.6363636363636364,0.001176081000036755,274,274
[dc][D1][D0 ~ ~][dc][D0][D5 D0 & D5 |][dc][dc][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][dc][D9 D10 | D10 nor],1.0,1.0,1,73.1048411800589,19935,16734,0.5454545454545454,0.001112133041111281,101,101
[dc][D1][dc][D9 ~][D0][dc][dc][dc][D2 D0 |][D2 D0 & D2 nor][dc],1.0,1.0,2,59.47381350467949,19958,16767,0.45454545454545453,0.0018095325018635405,204,204
[D1 D1 D4 nand D4 nand D0 | |][D3 ~ D1 nor][D7 D5 |][D4 D2 D4 nor D4 D0 | | D4 D4 nor D1 nand | nand][D0 D3 | ~ D2 D0 & D2 nor nor D2 D0 & D1 D1 nor nor ~ |][D2][dc][D6 D6 & D1 D0 nand D2 D1 & nand &][dc][D3 D0 nor D8 D1 ~ | |][D0 ~],1.0,1.0,1,46.7166478370997,19893,16768,0.8181818181818182,0.0007106933930905037,43,43
[dc][D1 D0 ~ nand D1 D0 & ~ D7 & nand][dc][D0 ~ D1 D4 nand & D2 nor][D2 D3 & D1 D2 | | D0 ~ ~ |][D3 D3 D0 | nor D0 ~ ~ ~ nor][dc][D3 ~][dc][D3 ~ D3 ~ D0 D2 & nor D1 D3 ~ & nor &][dc],1.0,1.0,2,55.470873902096294,19984,16779,0.5454545454545454,0.0016877402560493203,95,95
[dc][D4 D0 & D4 & ~][dc][D7 D10 D2 D0 & D1 D1 nor nor nor nand][D6 D4 D0 ~ nor | D3 D2 & D1 D3 nand & D2 D0 & D2 nor nand &][D0 ~ D1 | D5 ~ | D1 D2 & D0 | |][dc][D2][D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor][D2 D0 nor D0 | ~][dc],1.0,1.0,1,60.21899457277006,19954,16825,0.6363636363636364,0.0009161025793343299,98,98
[dc][dc][D7 D5 |][D4 D2 D4 nor D4 D0 | | D4 D4 nor D1 nand | nand][D0 D3 | ~ D2 D0 & D2 nor nor D2 D0 & D1 D1 nor nor ~ |][D2][dc][D6][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][D3 D2 & D1 D3 nand & D1 D0 D3 nor nand nor D7 D9 nand nand][dc],0.1043582467665522,0.6363636363636364,1,59.91505283537349,19934,16849,0.6363636363636364,0.0009114787590335794,63,99
[dc][dc][D8][dc][dc][dc][D7][dc][D0 D1 D0 & ~ &][dc][D3 D5 nand D9 D2 D4 nor D4 D0 | | & |],1.0,1.0,2,58.82246352350189,19971,16866,0.36363636363636365,0.0017897147217083072,181,181
[D10][D0][D1][dc][dc][D2 D0 nor D0 | D2 &][D2 D10 &][D1][D1 ~ D0 ~ nor][D4 D0 nand D2 |][D0 D3 nor ~ D6 nand D0 ~ nand],1.0,1.0,1,60.4604878427196,19962,16876,0.8181818181818182,0.0009197763804175631,197,197
[D4 D4 nor D1 nand][dc][dc][D2 D5 nand][D1 ~][dc][D3][D1 D4 nand D4 nand][D2 D0 & D2 nor][dc][D0 D3 nor ~],0.2609741205147684,0.7643979057591623,1,57.26432578430698,19911,16900,0.6363636363636364,0.0008711536439129867,146,191
[dc][D1 D0 ~ nand D1 D0 & ~ D7 & nand][dc][D0 ~ D1 D4 nand & D2 nor][D2 D3 & D1 D2 | | D0 ~ ~ |][D4][dc][D1 D3 ~ & D4 | D1 nand][dc][dc][dc],1.0,1.0,5,50.247524272120984,19964,16901,0.45454545454545453,0.0038220404473233408,88,88
[dc][dc][dc][D4 D0 & D4 &][D0 D8 nand][dc][D1 D0 D3 nor nand][D1 D3 ~ & D4 | D1 nand][D0 ~ D1 | D0 D3 | ~ nand][dc][dc],0.23052500273780668,0.7456647398843931,1,54.515169545394244,19964,16901,0.45454545454545453,0.0008293311402440222,129,173
[dc][dc][dc][dc][D0 D1 nand][dc][D0 D4 D0 nand D5 D0 & D5 | nand nor][dc][D2 D0 & D2 nor][D6 D4 D0 & D4 & D7 nand |][D0 D1 D0 | D5 D2 & nor ~ |],1.0,1.0,1,65.42052351429358,19995,16903,0.45454545454545453,0.0009952326630167062,198,198
[dc][dc][D8][dc][D1 ~][dc][D2][D1 D0 | D5 D2 & nor D1 D4 nand D4 nand nand][D0 D1 D0 & ~ &][D6 D4 D0 & D4 & D7 nand |][dc],1.0,1.0,2,66.93793715436803,19930,16928,0.5454545454545454,0.002036633700628557,161,161
[dc][dc][D7 D0 ~ D3 ~ & & D1 D0 & ~ D9 & nor][dc][dc][D0 ~ D1 |][D9][D2 D9 | D7 D8 nand |][D2 D0 & D2 nor][dc][dc],1.0,1.0,7,67.77618649230257,19985,16929,0.45454545454545453,0.00721152461431513,184,184
[dc][dc][dc][dc][D5 D1 & D5 D2 D0 nor D0 | | &][D9 D1 nor D9 nand][D9][dc][D2 D0 & D2 nor][dc][dc],1.0,1.0,2,71.91665368129249,19995,16946,0.36363636363636365,0.0021881146439571043,174,174
[dc][dc][D1][dc][dc][dc][D2 D10 &][D1][dc][D2][D0 D3 nor ~ D6 nand D0 ~ nand],1.0,1.0,5,60.60628301372939,19988,16953,0.45454545454545453,0.004609971703002306,238,238
[dc][dc][D7 D0 ~ D3 ~ & & D1 D0 & ~ D9 & nor][dc][dc][dc][D9][dc][D2 D0 & D2 nor][dc][dc],1.0,1.0,2,67.77618649230257,19985,16977,0.2727272727272727,0.0020604356040900373,179,179
[dc][dc][D1][dc][dc][dc][dc][D1][dc][D2 D0 nor D0 | ~][D0 D3 nor ~ D6 nand D0 ~ nand],1.0,1.0,7,53.65943055195378,19988,17025,0.36363636363636365,0.00571419037433399,93,93
[D1 D0 nand D2 D1 & nand ~][dc][dc][dc][dc][dc][dc][D3 D5 nand D3 ~ D0 D2 & nor nor D6 nor][D1][dc][dc],1.0,1.0,2,64.02764236682978,19996,17053,0.2727272727272727,0.0019026576471185331,189,189
[dc][D3 D3 D0 | nor D1 nand D0 ~ D1 | &][dc][D10 ~][dc][D2][dc][dc][dc][D0][dc],1.0,1.0,9,50.56610533447608,19992,17072,0.36363636363636365,0.006923291540685494,177,177
[dc][dc][D8][dc][D1 ~][dc][D2][dc][D0 D1 D0 & ~ &][D4 D4 nor D1 nand][dc],1.0,1.0,2,56.31349775681416,19971,17092,0.45454545454545453,0.0017133776780020515,175,175
[D2 D3 & D1 D2 | | D4 nor][D1 D0 ~ nand D1 D0 & ~ D7 & nand][dc][dc][D1 ~ D0 &][dc][dc][D1 D3 ~ & D4 | D1 nand][dc][dc][dc],1.0,1.0,3,56.88124706566846,19984,17108,0.36363636363636365,0.0025959777735732044,86,86
[dc][dc][D8][D0 D5 nor D2 D4 nor D4 D0 | | |][D1 ~][D4 D0 ~ nor D5 nand D1 D0 nand D2 D1 & nand |][D7][dc][D0 D1 D0 & ~ &][D3 ~ D3 D2 & D1 D3 nand & nand][D1 D0 D0 & & D5 D4 nor D0 D5 | & nor D5 |],1.0,1.0,1,61.07884079267663,19977,17111,0.7272727272727273,0.0009291832915826123,152,152
[dc][D9 D1 nor D4 ~ D8 nand nand][D3 D0 D3 | nand D4 D0 ~ nor & D10 D4 D0 & D4 & & nor][dc][D5 ~][dc][D1 D0 & ~][D3 D5 nand][D1][dc][dc],0.2216569762139915,0.7398373983739838,1,54.101264257137096,19980,17122,0.5454545454545454,0.0008424356538511237,273,369
[dc][dc][dc][dc][D6 D1 D3 D5 nor nand | D8 nand][D2][D1 D0 D3 nor nand][dc][D0 ~ D1 | D0 D3 | ~ nand][D3 ~ D3 ~ D0 D2 & nor D1 D3 ~ & nor &][dc],1.0,1.0,2,64.65810903501438,19901,17140,0.45454545454545453,0.0019672683306021623,90,90
[D1 D0 nand D2 D1 & nand ~][D3 D0 D3 | nand][dc][dc][D6 ~][dc][D4 D1 | ~ D10 |][D3 D5 nand D3 ~ D0 D2 & nor nor D6 nor][D1][dc][dc],1.0,1.0,2,72.86862968638859,19996,17142,0.5454545454545454,0.002238899199504575,41,41
[dc][dc][D2 D3 & D1 D2 | | ~][dc][dc][dc][D7][dc][dc][D0 D3 |][dc],1.0,1.0,6,69.37623683482192,19977,17156,0.2727272727272727,0.005451095718109921,275,275
[dc][dc][dc][D3 ~ D2 D3 & D1 D2 | | |][D3 D5 nand][D1 ~][D2 D0 & D2 nor ~][D8 ~][dc][D1 D4 nand D4 nand][D0 ~],1.0,1.0,1,56.80865501566871,19986,17167,0.6363636363636364,0.0008642215924990042,62,62
[dc][dc][D1 D0 D0 & &][dc][dc][dc][D9][dc][D2 D0 & D2 nor][dc][dc],1.0,1.0,2,67.77618649230257,19985,17168,0.2727272727272727,0.0020604356040900373,166,166
[D3 D2 & D1 D3 nand & ~][dc][dc][D7 D10 D2 D0 & D1 D1 nor nor nor nand][D6 D4 D0 ~ nor | D3 D2 & D1 D3 nand & D2 D0 & D2 nor nand &][D0 ~ D1 | D5 ~ | D1 D2 & D0 | |][dc][dc][D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor][D2 D0 nor D0 | ~][dc],1.0,1.0,2,60.2189945582672,19954,17182,0.5454545454545454,0.0018322051582274,87,87
